Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:17:03 PM,NPS\agjohnson,8/13/2025 10:10:48 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,6,LEDE,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,6,GUSA2,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,7,POSE,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,7,ASSP6,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,7,ELLA3,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,7,GUSA2,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,8,GUSA2,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,8,PASM,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,8,DAFR,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,8,ELLA3,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,8,POSE,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,9,PASM,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,9,PEHU,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,9,PASM,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,9,KOMA,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,10,PHHO,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,10,ARTR2,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,10,FEOV,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,10,BASA3,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,10,PHHO,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,11,POSE,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,11,PEHU,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,11,GUSA2,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,11,POSE,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,12,GUSA2,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,12,LEDE,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,12,POSE,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,12,STAC,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,12,GUSA2,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,13,GUSA2,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,13,LITT,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,14,POSE,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,14,ARCA13,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,14,POSE,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,15,LEDE,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,15,PASM,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,15,PASM,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,16,GUSA2,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,16,ELLA3,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,17,GUSA2,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,17,HECO26,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,17,LITT,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,18,DAFR,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,18,PASM,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,18,ARCA13,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,18,POSE,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,19,LITT,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,19,PUTR2,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,19,ELLA3,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,20,ARTR2,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,20,PUTR2,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,21,PUTR2,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,21,ELLA3,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,21,PUTR2,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,22,PUTR2,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,22,PUTR2,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,23,LITT,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,23,PUTR2,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,24,CHVI8,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,24,POSE,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,25,LEDE,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,25,CHVI8,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,25,POSE,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,25,CHVI8,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,25,POSE,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,26,POSE,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,26,GUSA2,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,26,PASM,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,27,ARTR2,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,27,PASM,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,27,DAFR,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,27,PASM,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,28,PASM,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,28,PASM,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,28,COUM,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,28,DAFR,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,29,DAFR,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,29,PASM,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,29,LEDE,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,29,DAFR,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,30,LITT,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,30,DAFR,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,31,FEOV,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,31,PHHO,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,31,ELLA3,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,32,ARTR2,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,32,ARTR2,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,33,LITT,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,33,PASM,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,33,KOMA,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,34,LEDE,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,34,DAFR,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,34,COUM,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,34,FEOV,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,34,LEDE,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,35,LEDE,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,35,PASM,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,35,PASM,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,36,PASM,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,36,GUSA2,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,37,GUSA2,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,37,GUSA2,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,37,LEDE,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,38,ELLA3,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,38,HECO26,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,38,POSE,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,39,ARTR2,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,39,LEDE,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,39,PASM,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,39,LEDE,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,39,CHVI8,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,39,ARTR2,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,39,ELLA,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,40,GUSA2,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,40,LEDE,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,40,ARTR2,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,40,ARTR2,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,40,CHVI8,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,41,GUSA2,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,41,ARTR2,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,41,LEDE,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,41,HECO26,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,42,ARTR2,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,42,LEDE,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,42,POSE,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,42,LEDE,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,42,ARTR2,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,42,ELLA3,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,43,ARTR2,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,43,LITT,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,44,LILE2,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,44,PASM,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,44,POSE,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,44,POFE,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,45,POFE,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,45,ARTR2,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,45,PASM,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,46,PASM,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,46,POFE,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,46,ARTR2,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,47,PASM,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,47,POSE,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,47,ARTR2,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,47,POFE,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,48,POSE,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,48,PASM,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,48,PASM,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,48,FEOV,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,49,FEOV,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,49,KOMA,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,50,FEOV,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,50,FEOV,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,51,LITT,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,51,LITT,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,52,GUSA2,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,52,LITT,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,53,ERUM,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,53,POSE,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,53,LITT,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,54,POFE,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,54,ERUM,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,55,POFE,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,55,LITT,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,56,LITT,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,56,LITT,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,57,BASA3,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,57,POFE,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,57,KOMA,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,57,BASA3,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,58,GUSA2,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,58,POFE,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,58,PASM,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,59,PASM,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,59,ROCK,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,60,GUSA2,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,60,PASM,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,60,PHHO,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,61,PHHO,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,61,LITT,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,62,LITT,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,62,ARTR2,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,63,LITT,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,63,ELLA3,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,64,ARTR2,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,64,PASM,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,64,ARTR2,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,64,PASM,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,65,ARTR2,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,65,PASM,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,65,ARTR2,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,66,ELLA3,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,66,LILE2,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,66,LITT,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,67,DAFR,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,67,DAFR,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,67,ELLA3,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,68,STAC,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,68,FEOV,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,68,ASSP6,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,68,ASSP6,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,68,STAC,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,69,DAFR,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,69,ARTR2,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,69,STAC,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,69,ELLA3,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,70,DAFR,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,70,POSE,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,70,ARTR2,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,71,LILE2,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,71,GUSA2,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,71,PASM,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,72,ARTR2,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,72,KOMA,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,72,ARTR2,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,72,DAFR,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,73,COUM,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,73,FEOV,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,74,LITT,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,74,BARE,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,75,COUM,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,75,ELLA3,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,75,POFE,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,75,ARTR2,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,76,ARTR2,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,76,ARTR2,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,76,PHHO,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,76,PASM,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,77,HECO26,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,77,PHHO,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,77,PASM,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,78,BARE,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,78,PASM,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,79,STAC,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,79,KOMA,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,79,PASM,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,80,KOMA,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,80,LITT,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,81,LITT,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,81,ROCK,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,82,STAC,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,82,BARE,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,83,ARTR2,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,83,LILE2,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,83,POFE,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,83,BARE,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,84,ELLA,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,84,BARE,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,85,BARE,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,85,BARE,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,86,BARE,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,86,POSE,L,43,,1,,,,,,
