Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,True,1,100,200,0,"CAF, ARL, AGJ",AGJ,,,,,NPS\cfossum,7/7/2025 4:17:31 PM,NPS\agjohnson,10/8/2025 4:41:15 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,8,LEDE,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,8,BRTE,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,8,HEVI4,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,9,LEDE,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,9,BRTE,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,9,HECO26,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,9,HECO26,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,9,LEDE,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,10,ROCK,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,10,HEVI4,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,10,BRTE,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,11,HECO26,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,11,HECO26,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,11,BRTE,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,12,HEVI4,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,12,LEDE,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,12,HECO26,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,12,HECO26,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,12,LEDE,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,13,HEVI4,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,13,PSSP6,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,13,HECO26,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,14,HEVI4,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,14,PSSP6,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,14,HEVI4,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,14,BRTE,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,15,LEDE,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,15,BRTE,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,15,HEVI4,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,15,BRTE,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,15,HECO26,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,16,LEDE,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,16,BRTE,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,16,LEDE,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,16,HECO26,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,17,LEDE,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,17,HECO26,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,17,LEDE,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,18,LEDE,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,18,HEVI4,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,18,BRTE,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,18,HECO26,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,18,HECO26,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,18,LEDE,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,19,LEDE,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,19,HEVI4,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,19,HEVI4,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,19,LEDE,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,20,HEVI4,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,20,LEDE,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,20,LEDE,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,20,HECO26,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,21,LEDE,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,21,BRTE,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,21,HECO26,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,21,BRTE,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,21,HECO26,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,21,LEDE,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,21,SPCO,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,22,LEDE,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,22,LEDE,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,22,HECO26,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,23,LEDE,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,23,BRTE,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,23,LEDE,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,24,LEDE,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,24,BRTE,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,24,LEDE,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,24,HECO26,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,25,BARE,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,25,HEVI4,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,25,LEDE,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,26,LEDE,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,26,HECO26,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,26,LEDE,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,27,LEDE,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,27,BRTE,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,27,HECO26,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,27,LEDE,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,27,HECO26,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,28,ROCK,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,28,HEVI4,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,28,HECO26,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,29,LEDE,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,29,LEDE,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,30,PSSP6,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,30,LEDE,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,30,HEVI4,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,30,LEDE,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,31,LEDE,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,31,SPCO,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,31,HECO26,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,31,LEDE,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,32,HEVI4,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,32,LEDE,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,32,ACHY,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,32,LEDE,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,32,BRTE,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,32,HECO26,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,33,HEVI4,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,33,LEDE,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,33,HECO26,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,33,LEDE,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,34,LEDE,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,34,HECO26,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,34,LEDE,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,34,BRTE,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,35,LEDE,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,35,BRTE,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,35,ACHY,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,35,HEVI4,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,35,LEDE,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,35,ACHY,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,36,LEDE,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,36,HEVI4,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,36,LEDE,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,36,BRTE,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,37,HEVI4,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,37,LEDE,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,37,HECO26,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,37,PSSP6,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,37,HEVI4,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,37,HECO26,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,38,HEVI4,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,38,BRTE,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,38,HEVI4,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,38,LEDE,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,39,BRTE,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,39,LEDE,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,39,HECO26,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,39,BRTE,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,39,LEDE,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,40,LEDE,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,40,HECO26,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,40,LEDE,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,40,HECO26,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,41,BRTE,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,41,HECO26,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,41,LEDE,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,41,HEVI4,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,41,PSSP6,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,41,BRTE,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,41,LEDE,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,42,LEDE,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,42,PSSP6,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,42,HECO26,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,42,LEDE,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,43,HEVI4,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,43,LEDE,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,43,PSSP6,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,43,BRTE,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,43,LEDE,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,44,LEDE,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,44,LEDE,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,44,HECO26,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,45,HECO26,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,45,LEDE,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,45,LEDE,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,46,LEDE,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,46,LEDE,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,46,DEPI,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,47,BRTE,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,47,HEVI4,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,47,LEDE,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,47,BRTE,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,47,HEVI4,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,47,LEDE,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,48,HEVI4,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,48,LEDE,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,48,BRTE,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,48,DEPI,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,48,LEDE,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,48,HEVI4,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,49,ACHY,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,49,HEVI4,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,49,LEDE,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,49,ACHY,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,50,HEVI4,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,50,LEDE,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,50,BRTE,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,50,HEVI4,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,50,LEDE,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,50,BRTE,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,51,HEVI4,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,51,LEDE,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,51,BRTE,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,51,HECO26,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,51,BRTE,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,51,LEDE,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,52,HEVI4,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,52,HEVI4,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,52,LEDE,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,52,BRTE,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,53,HEVI4,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,53,ACHY,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,54,LEDE,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,54,HEVI4,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,54,HEVI4,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,54,SPCO,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,54,POFE,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,55,BARE,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,55,BRTE,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,55,HEVI4,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,55,LEDE,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,56,HEVI4,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,56,LEDE,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,56,BRTE,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,56,LEDE,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,56,PSSP6,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,57,HEVI4,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,57,PSSP6,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,57,POFE,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,57,BRTE,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,57,HEVI4,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,57,LEDE,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,58,ACHY,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,58,PSSP6,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,58,LEDE,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,58,HEVI4,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,58,BRTE,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,58,SPCO,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,58,HEVI4,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,58,LEDE,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,59,POSE,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,59,LEDE,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,59,BRTE,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,59,SPCO,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,60,HEVI4,L,30,,1,,,,,,
