Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:17:54 PM,NPS\agjohnson,9/11/2025 8:39:05 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,9,HECO26,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,9,PSSP6,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,10,ARTR2,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,10,PUTR2,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,10,BASA3,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,11,BASA3,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,11,BASA3,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,11,HECO26,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,12,ARCA13,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,12,PSSP6,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,13,PSSP6,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,13,POSE,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,13,BASA3,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,13,PSSP6,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,14,BASA3,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,14,PSSP6,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,14,PSSP6,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,14,LILE2,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,15,GUSA2,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,15,PSSP6,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,15,PUTR2,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,16,ROCK,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,16,BASA3,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,17,POFE,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,17,TRGY,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,17,PSSP6,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,17,DAFR,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,17,GUSA2,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,17,PSSP6,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,18,GUSA2,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,18,PSSP6,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,18,BASA3,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,19,PEHU,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,19,PSSP6,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,19,BASA3,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,19,HECO26,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,20,POSE,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,20,PSSP6,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,20,DAFR,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,21,BASA3,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,21,PSSP6,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,21,HECO26,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,22,PSSP6,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,22,LUSE4,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,22,PSSP6,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,22,HECO26,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,23,ASCO12,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,23,PSSP6,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,24,LUSE4,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,24,PSSP6,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,24,FEOV,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,25,PSSP6,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,25,ROCK,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,26,PSSP6,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,26,BASA3,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,26,POSE,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,27,BASA3,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,27,PSSP6,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,27,KOMA,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,28,POSE,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,28,KOMA,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,28,ARTR2,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,28,HECO26,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,29,BASA3,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,29,POSE,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,29,PSSP6,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,29,POSE,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,29,KOMA,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,29,PSSP6,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,30,BASA3,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,30,PSSP6,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,30,BASA3,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,30,ASCO12,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,30,PSSP6,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,31,ARTR2,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,31,HEMI,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,32,ARCA13,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,32,BASA3,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,33,PSSP6,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,33,PSSP6,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,33,POSE,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,34,ARTR2,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,34,LUSE4,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,35,ARTR2,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,35,BASA3,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,35,LUSE4,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,36,LUSE4,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,36,POSE,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,37,BASA3,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,37,POSE,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,38,ROCK,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,38,PSSP6,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,39,BASA3,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,39,HECO26,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,39,ARTR2,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,40,BASA3,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,40,POSE,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,40,HECO26,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,40,BASA3,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,41,BASA3,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,41,BASA3,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,42,POSE,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,42,BASA3,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,42,ASCO12,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,43,ASCO12,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,43,BASA3,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,44,BASA3,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,44,LUSE4,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,44,KOMA,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,44,PSSP6,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,44,BARE,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,45,ARTR2,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,45,PSSP6,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,45,BERE,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,45,BASA3,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,45,KOMA,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,46,BASA3,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,46,HECO26,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,46,ARTR2,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,47,PSSP6,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,47,ARTR2,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,48,ROCK,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,48,BASA3,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,48,CEVE,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,49,PSSP6,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,49,AMUT,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,50,ARTR2,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,50,ARTR2,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,51,PSSP6,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,51,BASA3,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,51,ROCK,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,52,CAREX,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,52,BARE,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,53,BASA3,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,53,BASA3,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,53,POSE,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,54,BARE,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,54,ARTR2,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,55,ARTR2,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,55,PSSP6,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,55,POSE,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,56,ARTR2,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,56,HECO26,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,56,SYORU,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,57,ARTR2,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,57,PSSP6,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,57,ARTR2,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,57,BASA3,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,58,CAREX,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,58,BASA3,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,58,HECO26,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,59,BASA3,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,59,BASA3,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,59,HECO26,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,60,ERNA10,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,60,BASA3,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,61,POSE,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,61,ARTR2,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,62,PUTR2,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,62,LUSE4,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,62,POSE,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,62,ROCK,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,63,ARTR2,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,63,PUTR2,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,63,POSE,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,63,BASA3,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,64,PUTR2,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,64,BARE,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,65,PUTR2,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,65,ARTR2,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,66,PUTR2,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,66,BASA3,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,66,BERE,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,66,PSSP6,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,67,ARTR2,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,67,ARTR2,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,68,PSSP6,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,68,BASA3,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,68,PSSP6,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,69,BASA3,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,69,HECO26,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,69,ROCK,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,70,PUTR2,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,70,KOMA,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,70,ROCK,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,71,BASA3,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,71,BASA3,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,72,PUTR2,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,72,BASA3,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,72,HECO26,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,73,PUTR2,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,73,ARTR2,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,74,ARTR2,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,74,POSE,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,74,POSE,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,74,HECO26,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,75,COUM,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,75,ARTR2,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,75,POSE,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,76,COUM,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,76,POSE,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,76,POSE,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,76,CEVE,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,77,ARTR2,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,77,CEVE,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,77,POFE,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,78,ARTR2,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,78,COUM,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,78,COUM,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,78,PSSP6,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,79,ARTR2,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,79,PSSP6,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,79,ROCK,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,80,BASA3,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,80,BASA3,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,81,POSE,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,81,BASA3,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,81,HECO26,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,82,BARE,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,82,BERE,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,82,POFE,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,83,BASA3,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,83,POFE,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,84,POFE,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,84,ROCK,L,42,,1,,,,,,
