Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:17:18 PM,NPS\agjohnson,8/13/2025 10:28:30 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,5,LEDE,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,5,LITT,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,6,PSSP6,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,6,PSSP6,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,7,LEDE,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,7,BRTE,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,7,LEDE,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,7,PSSP6,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,8,LEDE,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,8,HEVI4,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,8,HECO26,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,8,LEDE,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,8,PSSP6,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,9,LEDE,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,9,HEVI4,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,9,LEDE,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,9,BRTE,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,9,PSSP6,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,10,LEDE,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,10,DEPI,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,10,BRTE,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,10,HEVI4,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,10,LEDE,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,10,GUSA2,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,11,BRTE,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,11,LEDE,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,11,HECO26,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,11,HEVI4,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,11,LEDE,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,12,LEDE,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,12,HEVI4,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,12,LEDE,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,12,HECO26,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,13,LEDE,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,13,HEVI4,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,13,LEDE,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,13,PSSP6,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,13,HECO26,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,14,LEDE,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,14,HEVI4,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,14,HECO26,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,14,LEDE,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,14,LEVI23,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,15,HEVI4,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,15,LEDE,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,15,DEPI,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,15,HEVI4,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,16,DEPI,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,16,HEVI4,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,16,BRTE,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,16,HEVI4,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,16,LEDE,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,17,LEDE,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,17,LEDE,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,18,LEDE,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,18,ASCO12,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,18,LEDE,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,18,HECO26,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,19,LEDE,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,19,PSSP6,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,19,DEPI,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,19,HEVI4,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,20,DEPI,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,20,HEVI4,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,20,PSSP6,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,20,HECO26,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,21,HEVI4,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,21,LEDE,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,21,HEVI4,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,22,HEVI4,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,22,BRTE,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,22,PSSP6,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,22,BRTE,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,23,HEVI4,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,23,LEDE,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,23,BRTE,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,23,ACHY,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,23,BRTE,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,24,LEDE,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,24,PSSP6,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,24,LEDE,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,24,BRTE,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,25,LEDE,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,25,BRTE,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,25,LEDE,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,26,HEVI4,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,26,LEDE,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,26,BRTE,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,26,BRTE,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,27,LEDE,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,27,HEVI4,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,27,LEDE,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,27,BRTE,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,28,HEVI4,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,28,HECO26,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,28,LEDE,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,28,PSSP6,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,29,LITT,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,29,LEDE,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,29,BRTE,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,30,LEDE,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,30,PSSP6,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,30,LEDE,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,30,HECO26,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,31,LEDE,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,31,HECO26,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,31,HEVI4,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,31,PSSP6,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,32,HEVI4,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,32,PSSP6,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,32,BRTE,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,32,LEDE,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,32,HECO26,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,33,HECO26,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,33,LEDE,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,33,BRTE,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,33,HECO26,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,34,BRTE,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,34,PSSP6,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,34,HEVI4,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,34,PSSP6,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,35,LEDE,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,35,HECO26,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,35,LEDE,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,36,HEVI4,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,36,SPCO,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,36,PSSP6,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,36,PSSP6,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,36,LEDE,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,36,PHHO,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,36,PESI,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,37,LEDE,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,37,HECO26,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,37,DEPI,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,37,PSSP6,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,37,ACHY,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,38,POSE,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,38,HEVI4,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,38,DEPI,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,38,HECO26,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,39,LEVI23,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,39,HEVI4,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,39,POFE,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,39,LEDE,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,39,HEVI4,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,39,PSSP6,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,40,POSE,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,40,LEDE,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,40,LEDE,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,40,POSE,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,41,POSE,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,41,LEDE,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,41,POSE,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,41,LEDE,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,42,LEDE,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,42,BRTE,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,42,LEDE,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,42,HEVI4,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,42,HECO26,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,43,LEDE,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,43,BRTE,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,43,LEDE,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,43,BRTE,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,44,LEDE,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,44,PSSP6,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,44,LEDE,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,45,LEDE,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,45,PSSP6,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,45,BRTE,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,45,HEVI4,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,45,LEDE,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,45,BRTE,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,46,LEDE,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,46,HEVI4,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,46,LEDE,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,47,BRTE,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,47,LEDE,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,47,HEVI4,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,47,BRTE,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,47,LEDE,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,47,HEVI4,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,48,LEDE,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,48,PSSP6,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,48,LEDE,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,48,HECO26,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,49,HEVI4,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,49,LEDE,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,49,HEVI4,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,49,LEDE,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,50,PUTR2,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,50,BRTE,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,50,BRTE,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,50,PUTR2,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,50,LEDE,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,51,PUTR2,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,51,BRTE,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,51,HECO26,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,51,LEDE,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,51,HECO26,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,52,LEDE,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,52,HECO26,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,52,HEVI4,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,52,LEDE,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,52,BRTE,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,53,LEDE,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,53,POFE,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,53,HECO26,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,53,LEVI23,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,53,BRTE,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,54,LEDE,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,54,BRTE,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,54,LEDE,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,54,BRTE,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,55,LEDE,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,55,HECO26,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,55,LEDE,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,55,BRTE,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,56,LEDE,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,56,HEVI4,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,56,BRTE,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,56,HECO26,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,56,LEDE,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,56,ACHY,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,57,HEVI4,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,57,BRTE,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,57,HEVI4,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,57,BRTE,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,57,LEDE,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,58,LEDE,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,58,BRTE,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,58,LEDE,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,58,HEVI4,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,59,LEDE,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,59,BRTE,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,59,HECO26,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,59,HEVI4,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,59,LEDE,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,59,BRTE,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,60,WOOD,L,30,,1,,,,,,
