Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:02:45 PM,NPS\agjohnson,7/24/2025 8:47:32 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,10,BASA3,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,11,PUTR2,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,11,ARTR2,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,12,PIED,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,12,BASA3,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,13,PIED,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,13,PUTR2,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,14,ARTR2,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,14,ARTR2,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,14,ELLA,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,15,BARE,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,15,LITT,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,16,BARE,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,16,PASM,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,17,ARTR2,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,17,PUTR2,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,17,ELLA,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,18,LITT,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,18,ARTR2,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,19,COUM,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,19,PASM,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,19,BASA3,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,19,PASM,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,20,BASA3,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,20,ARTR2,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,20,COUM,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,20,POSE,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,21,COUM,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,21,PASM,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,21,BASA3,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,21,KOMA,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,22,POSE,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,22,GUSA2,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,22,KOMA,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,23,BASA3,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,23,KOMA,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,23,PUTR2,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,24,BASA3,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,24,ELLA,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,25,BASA3,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,25,ELLA,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,25,PASM,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,25,BASA3,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,26,ARTR2,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,26,ELLA,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,26,PUTR2,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,27,BASA3,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,27,PASM,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,27,PUTR2,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,28,PUTR2,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,28,BASA3,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,28,PUTR2,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,29,BASA3,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,29,PUTR2,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,29,HECO26,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,29,POSE,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,30,BASA3,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,30,COUM,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,30,BASA3,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,31,ELEL5,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,31,COUM,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,31,POSE,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,31,BASA3,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,32,BASA3,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,32,PASM,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,32,BASA3,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,33,BASA3,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,33,KOMA,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,33,COUM,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,33,KOMA,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,34,BASA3,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,34,HEMI,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,34,BASA3,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,34,KOMA,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,35,PHHO,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,35,PASM,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,35,BASA3,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,35,POSE,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,36,PUTR2,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,36,PUTR2,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,37,BASA3,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,37,ELEL5,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,37,PEHU,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,37,ARTR2,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,38,ARTR2,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,38,BASA3,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,38,HECO26,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,39,BASA3,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,39,POSE,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,39,PHHO,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,39,PUTR2,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,40,BASA3,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,40,PUTR2,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,40,PASM,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,41,PUTR2,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,41,ARTR2,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,42,BASA3,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,42,PUTR2,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,42,HECO26,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,42,BASA3,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,43,KOMA,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,43,PUTR2,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,43,KOMA,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,44,BASA3,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,44,ARTR2,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,44,PUTR2,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,45,BASA3,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,45,KOMA,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,45,PASM,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,46,BASA3,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,46,KOMA,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,46,BASA3,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,47,ARTR2,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,47,BASA3,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,47,POSE,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,47,BASA3,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,47,LUSE4,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,47,ELLA,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,48,ARTR2,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,48,KOMA,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,48,BASA3,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,48,PASM,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,49,ARTR2,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,49,HECO26,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,49,ARTR2,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,49,BASA3,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,50,BASA3,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,50,KOMA,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,50,BASA3,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,50,POFE,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,50,POSE,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,51,KOMA,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,51,PEHU,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,51,POSE,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,51,KOMA,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,52,BASA3,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,52,PUTR2,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,52,KOMA,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,53,BASA3,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,53,TRGY,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,53,LUSE4,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,53,BASA3,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,54,ARTR2,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,54,KOMA,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,55,BASA3,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,55,LUSE4,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,55,BASA3,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,56,BASA3,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,56,KOMA,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,56,BASA3,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,57,BASA3,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,57,KOMA,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,57,BASA3,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,57,KOMA,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,58,LUSE4,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,58,BASA3,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,58,KOMA,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,59,KOMA,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,59,BASA3,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,59,LUSE4,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,59,KOMA,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,60,BASA3,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,60,LUSE4,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,60,ELLA,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,60,BASA3,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,60,POSE,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,61,ARTR2,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,61,PASM,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,61,ARTR2,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,62,BASA3,,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,62,PSSP6,,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,62,BASA3,,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,62,HECO26,,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,63,BASA3,,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,63,ARTR2,,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,63,BASA3,,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,64,LUSE4,,32,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,64,KOMA,,32,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,64,PSSP6,,32,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,64,BARE,,32,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,65,ELEL5,,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,65,PASM,,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,65,PSSP6,,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,66,LITT,,33,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,66,LITT,,33,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,67,ARTR2,,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,67,BASA3,,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,68,BASA3,,34,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,68,ARTR2,,34,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,69,ARTR2,,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,69,KOMA,,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,70,PASM,,35,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,70,POSE,,35,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,70,POSE,,35,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,70,BASA3,,35,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,71,POFE,,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,71,BASA3,,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,72,ARTR2,,36,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,72,POFE,,36,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,72,PASM,,36,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,73,POFE,,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,73,BASA3,,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,73,BASA3,,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,74,ARTR2,,37,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,74,POFE,,37,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,75,POSE,,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,75,BASA3,,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,75,KOMA,,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,76,LUSE4,,38,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,76,ARTR2,,38,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,77,KOMA,,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,77,LITT,,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,78,ARTR2,,39,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,78,HECO26,,39,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,79,POSE,,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,79,POSE,,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,80,POSE,,40,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,80,PASM,,40,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,80,POFE,,40,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,80,PASM,,40,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,80,ARTR2,,40,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,81,LUSE4,,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,81,POSE,,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,81,POSE,,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,81,ARTR2,,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,82,POFE,,41,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,82,PASM,,41,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,82,POSE,,41,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,83,ARTR2,,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,83,POSE,,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,83,ARTR2,,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,83,POSE,,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,84,ARTR2,,42,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,84,POFE,,42,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,84,POSE,,42,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,85,POSE,,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,85,ARTR2,,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,86,PSSP6,,43,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,86,POSE,,43,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,86,PSSP6,,43,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,87,PSSP6,,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,87,POFE,,43.5,,1,,,,,,
