Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,True,1,100,200,0,"CAF, ARL, AGJ",ARL,,,,,NPS\cfossum,7/7/2025 4:16:16 PM,NPS\alightcap,7/31/2025 11:21:10 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,10,PUTR2,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,10,HECO26,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,11,BASA3,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,11,POSE,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,11,ELEL5,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,12,POSE,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,12,POSE,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,13,BASA3,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,13,ARTR2,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,14,BASA3,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,14,ACMIM2,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,14,POSE,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,14,ARTR2,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,14,BASA3,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,14,POSE,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,15,BASA3,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,15,POSE,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,15,POSE,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,15,BASA3,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,15,MEBU,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,16,BASA3,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,16,ARTR2,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,17,PUTR2,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,17,PUTR2,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,17,PASM,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,18,PUTR2,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,18,ARTR2,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,18,PUTR2,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,19,POSE,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,19,BASA3,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,19,ELEL5,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,19,POSE,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,20,ARTR2,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,20,PUTR2,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,21,PUTR2,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,21,PUTR2,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,22,POSE,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,22,HECO26,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,22,BASA3,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,22,POSE,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,23,ARTR2,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,23,POSE,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,23,HECO26,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,23,BASA3,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,23,HECO26,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,24,BASA3,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,24,POSE,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,24,BASA3,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,24,POSE,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,25,PUTR2,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,25,PUTR2,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,25,ELEL5,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,26,ARTR2,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,26,PUTR2,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,26,BASA3,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,26,POSE,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,27,BASA3,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,27,PASM,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,27,KOMA,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,28,POSE,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,28,HECO26,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,28,BASA3,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,28,POSE,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,29,BASA3,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,29,HECO26,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,29,BASA3,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,29,ARTR2,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,30,BASA3,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,30,POSE,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,30,ARTR2,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,31,BASA3,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,31,BASA3,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,31,FEOV,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,32,BARE,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,32,MEBU,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,33,ARTR2,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,33,POSE,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,33,HECO26,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,34,BASA3,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,34,LUSE4,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,34,POSE,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,35,KOMA,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,35,ELEL5,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,35,POSE,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,35,LUSE4,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,36,ARTR2,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,36,MEBU,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,36,POSE,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,37,ARTR2,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,37,ELEL5,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,37,BASA3,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,37,POSE,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,38,POSE,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,38,BASA3,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,38,BASA3,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,38,POSE,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,39,BASA3,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,39,POSE,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,39,HECO26,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,40,PASM,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,40,PUTR2,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,40,POSE,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,41,POSE,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,41,HECO26,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,41,HECO26,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,42,ARTR2,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,42,HECO26,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,42,BASA3,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,42,POSE,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,42,HECO26,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,43,ASTER,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,43,HECO26,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,43,ARTR2,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,44,POSE,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,44,KOMA,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,44,POSE,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,44,HECO26,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,45,LUSE4,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,45,ARTR2,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,45,LITT,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,46,MEBU,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,46,ELEL5,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,46,BASA3,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,46,HECO26,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,47,BASA3,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,47,ELEL5,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,47,ARTR2,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,48,ARTR2,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,48,HECO26,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,48,POSE,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,48,BASA3,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,48,STLE4,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,49,BASA3,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,49,HECO26,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,49,STLE4,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,49,BASA3,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,49,HECO26,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,50,BASA3,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,50,ARTR2,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,50,POSE,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,51,BASA3,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,51,HECO26,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,51,BASA3,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,51,POSE,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,51,HECO26,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,52,BASA3,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,52,ARTR2,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,52,HECO26,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,53,ARTR2,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,53,POSE,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,54,ARTR2,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,54,ELEL5,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,54,BASA3,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,54,POFE,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,54,LUSE4,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,55,ARTR2,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,55,LITT,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,56,LUSE4,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,56,HECO26,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,56,BASA3,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,56,HECO26,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,57,SCAT,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,57,HECO26,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,58,POSE,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,58,HECO26,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,58,POSE,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,59,POSE,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,59,HECO26,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,59,POSE,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,60,ARTR2,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,60,ARTR2,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,61,BASA3,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,61,ARTR2,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,62,ARTR2,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,62,BASA3,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,62,HECO26,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,63,LUSE4,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,63,POSE,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,63,POSE,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,63,ANMI3,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,64,ARTR2,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,64,ARTR2,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,65,LITT,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,65,ANMI3,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,65,HECO26,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,66,ARTR2,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,66,ARTR2,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,67,LUSE4,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,67,STLE4,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,67,HECO26,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,68,LITT,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,68,LITT,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,69,ARTR2,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,69,CAREX,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,69,ARTR2,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,70,PASM,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,70,ARTR2,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,71,LITT,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,71,LITT,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,72,FEOV,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,72,ARTR2,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,72,PASM,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,73,ARTR2,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,73,ARTR2,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,74,ARTR2,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,74,LUSE4,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,74,FEOV,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,75,BASA3,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,75,POSE,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,76,BASA3,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,76,BASA3,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,76,LUSE4,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,77,ARTR2,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,77,JUSC2,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,78,POSE,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,78,BASA3,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,78,STLE4,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,79,STLE4,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,79,ARTR2,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,80,BASA3,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,80,ARTR2,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,81,ARTR2,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,81,ARTR2,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,82,BASA3,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,82,LUSE4,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,82,LITT,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,83,POSE,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,83,LUSE4,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,83,POSE,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,84,BASA3,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,84,ARTR2,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,84,LUSE4,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,85,POSE,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,85,ARTR2,L,42.5,,1,,,,,,
