Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:17:43 PM,NPS\agjohnson,9/8/2025 8:28:30 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,9,PSSP6,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,10,PHHO,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,10,GUSA2,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,10,LITT,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,11,HECO26,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,11,ROCK,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,12,AMUT,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,12,PHHO,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,13,PUTR2,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,13,SPCO,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,13,PSSP6,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,14,PUTR2,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,14,PSSP6,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,14,PUTR2,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,15,PUTR2,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,15,PUTR2,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,15,PSSP6,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,16,PUTR2,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,16,PSSP6,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,16,PUTR2,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,17,PUTR2,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,17,PUTR2,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,18,PUTR2,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,18,PUTR2,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,19,ROCK,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,19,CHVI8,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,19,PSSP6,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,20,HEVI4,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,20,POSE,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,21,HECO26,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,21,HECO26,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,22,PSSP6,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,22,POSE,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,23,MEBU,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,23,POSE,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,23,HECO26,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,24,HECO26,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,24,HEVI4,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,25,LITT,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,25,LITT,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,26,PSSP6,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,26,HEVI4,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,27,GUSA2,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,27,ERMIS2,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,27,PSSP6,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,27,ARTR2,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,28,BARE,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,28,GUSA2,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,29,ARTR2,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,29,ARTR2,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,30,POSE,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,30,MEBU,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,30,HEVI4,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,31,ARTR2,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,31,PSSP6,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,31,ROCK,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,32,PSSP6,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,32,LITT,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,33,ARTR2,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,33,HEVI4,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,33,PSSP6,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,33,POSE,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,33,HEVI4,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,34,POSE,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,34,HEVI4,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,34,PSSP6,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,35,MEBU,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,35,PSSP6,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,36,POSE,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,36,PSSP6,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,36,LITT,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,37,HECO26,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,37,PSSP6,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,38,HEVI4,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,38,HECO26,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,38,ACMIM2,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,38,GUSA2,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,38,POSE,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,38,PSSP6,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,39,PUTR2,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,39,PSSP6,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,40,PUTR2,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,40,PUTR2,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,41,PUTR2,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,41,POSE,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,41,HECO26,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,41,PUTR2,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,42,PUTR2,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,42,ARTR2,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,42,HECO26,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,43,ARTR2,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,43,PSSP6,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,43,LITT,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,44,BASA3,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,44,POSE,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,45,PSSP6,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,45,ARTR2,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,46,PSSP6,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,46,PSSP6,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,47,BASA3,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,47,ROCK,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,48,PUTR2,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,48,PSSP6,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,49,POSE,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,49,PSSP6,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,49,ARTR2,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,49,PSSP6,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,50,PUTR2,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,50,POSE,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,50,PSSP6,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,50,PUTR2,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,51,ARTR2,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,51,PSSP6,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,51,ARTR2,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,51,BASA3,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,52,POSE,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,52,PSSP6,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,52,PSSP6,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,53,PSSP6,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,53,ARTR2,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,53,POSE,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,54,POSE,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,54,HEVI4,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,54,PSSP6,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,55,BASA3,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,55,PSSP6,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,55,ARTR2,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,55,POSE,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,55,MEBU,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,56,BASA3,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,56,POSE,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,56,BASA3,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,56,POSE,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,56,PSSP6,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,57,ARTR2,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,57,ARTR2,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,57,POSE,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,58,ARTR2,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,58,PSSP6,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,59,PSSP6,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,59,POSE,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,59,MEBU,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,59,PUTR2,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,60,ARTR2,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,60,PSSP6,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,60,ARTR2,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,61,ARTR2,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,61,ARTR2,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,61,PSSP6,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,62,ROCK,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,62,PSSP6,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,63,POSE,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,63,PSSP6,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,63,POSE,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,64,PUTR2,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,64,PUTR2,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,64,ARTR2,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,65,ARTR2,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,65,ARTR2,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,66,BARE,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,66,BARE,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,67,LITT,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,67,BARE,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,68,BARE,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,68,JUOS,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,69,JUOS,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,69,JUOS,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,69,LEKI2,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,70,JUOS,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,70,JUOS,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,71,LEKI2,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,71,SYORU,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,71,JUOS,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,72,PRVI,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,72,LEKI2,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,72,LEKI2,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,73,LEKI2,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,73,ARTR2,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,73,PRVI,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,73,LEKI2,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,73,PRVI,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,74,ARTR2,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,74,SYORU,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,74,BASA3,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,75,SYORU,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,75,PRVI,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,75,SYORU,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,76,PRVI,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,76,ARTR2,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,77,ARTR2,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,77,RICE,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,77,PRVI,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,77,BROMU,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,78,JUOS,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,78,PRVI,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,79,SYORU,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,79,LITT,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,80,BROMU,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,80,JUOS,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,80,BARE,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,81,ARTR2,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,81,ARTR2,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,82,BARE,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,82,ARTR2,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,83,PRVI,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,83,ARTR2,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,83,ARTR2,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,84,PRVI,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,84,ARTR2,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,84,ARTR2,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,85,ARTR2,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,85,MEBU,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,85,MEBU,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,86,ARTR2,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,86,ARTR2,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,87,ARTR2,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,87,MEBU,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,87,SYORU,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,87,MEBU,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,88,ARTR2,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,88,SYORU,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,88,SYORU,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,88,ARTR2,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,89,PRVI,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,89,ARTR2,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,89,PRVI,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,90,ARTR2,L,45,,1,,,,,,
