Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,True,1,100,200,0,"ARL, AGJ, CAF",ARL,,,,,NPS\cfossum,7/7/2025 4:16:32 PM,NPS\alightcap,8/4/2025 10:59:54 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,25,GUSA2,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,25,PEHU,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,25,PASM,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,26,HEHI2,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,26,COUM,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,27,BASA3,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,27,GUSA2,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,27,POFE,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,28,POFE,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,28,PASM,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,29,BASA3,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,29,ARTR2,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,29,BASA3,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,30,ELLA,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,30,BASA3,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,31,LITT,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,31,ROCK,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,32,POSE,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,32,BASA3,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,32,MARE11,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,33,ARTR2,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,33,BASA3,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,34,BASA3,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,34,SCAT,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,35,POFE,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,35,POFE,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,36,ARTR2,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,36,BASA3,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,36,ARTR2,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,37,ARTR2,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,37,ARTR2,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,38,MEBU,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,38,ARTR2,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,38,BASA3,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,39,POSE,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,39,MEBU,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,39,BASA3,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,40,PUTR2,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,40,BARE,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,41,ARTR2,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,41,ELLA,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,41,PUTR2,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,41,BASA3,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,42,PUTR2,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,42,BASA3,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,42,PUTR2,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,43,PUTR2,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,43,PUTR2,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,44,ARTR2,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,44,HECO26,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,44,BASA3,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,45,BASA3,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,45,BASA3,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,45,POFE,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,46,ROCK,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,46,PUTR2,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,46,BASA3,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,47,BARE,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,47,PUTR2,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,47,ARTR2,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,48,BASA3,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,48,BASA3,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,49,BASA3,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,49,POFE,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,49,BASA3,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,49,POFE,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,50,POFE,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,50,ARTR2,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,51,PUTR2,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,51,BASA3,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,51,ARTR2,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,52,POFE,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,52,BASA3,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,53,MEBU,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,53,BASA3,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,53,POFE,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,54,MEBU,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,54,MEBU,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,55,BASA3,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,55,BASA3,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,56,BASA3,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,56,POFE,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,56,POSE,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,57,MEBU,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,57,POSE,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,57,PUTR2,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,57,BASA3,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,58,PUTR2,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,58,BASA3,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,58,POSE,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,58,PUTR2,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,59,ARTR2,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,59,BASA3,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,59,ARTR2,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,59,BASA3,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,60,MEBU,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,60,POSE,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,61,POSE,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,61,ELLA,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,61,ARTR2,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,61,BASA3,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,62,ARTR2,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,62,POSE,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,62,HECO26,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,63,LITT,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,63,BASA3,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,63,POSE,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,64,BASA3,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,64,ELLA,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,64,PUTR2,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,64,BASA3,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,65,BASA3,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,65,HECO26,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,65,LITT,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,66,POSE,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,66,MEBU,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,67,POSE,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,67,BASA3,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,67,LUSE4,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,67,BASA3,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,67,BASA3,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,67,HECO26,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,68,LUSE4,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,68,HECO26,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,68,POSE,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,69,BASA3,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,69,BASA3,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,70,BASA3,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,70,POSE,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,70,POSE,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,71,BASA3,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,71,POSE,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,71,BASA3,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,71,ARTR2,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,71,POSE,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,72,ARTR2,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,72,ARTR2,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,73,POSE,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,73,BASA3,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,73,POSE,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,74,BASA3,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,74,BASA3,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,74,ELLA,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,75,ELLA,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,75,BASA3,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,75,KOMA,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,76,BASA3,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,76,ARTR2,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,77,PUTR2,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,77,HECO26,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,77,BASA3,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,77,POSE,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,78,BASA3,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,78,ARTR2,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,78,ELLA,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,79,BASA3,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,79,MEBU,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,79,ARTR2,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,80,BASA3,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,80,ELLA,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,80,POSE,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,81,ARTR2,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,81,PASM,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,81,POSE,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,82,BASA3,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,82,ELLA,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,83,ARTR2,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,83,POSE,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,83,BASA3,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,83,HECO26,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,84,LUSE4,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,84,POSE,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,84,BASA3,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,84,POSE,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,85,PUTR2,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,85,ELLA,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,85,PUTR2,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,86,BASA3,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,86,MEBU,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,86,POSE,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,86,FEOV,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,87,BASA3,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,87,POSE,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,87,BASA3,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,87,MEBU,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,88,POSE,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,88,PUTR2,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,88,PUTR2,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,89,HECO26,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,89,POSE,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,90,POSE,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,90,BASA3,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,90,POSE,L,45,,1,,,,,,
