Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:18:46 PM,NPS\agjohnson,9/11/2025 9:54:47 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,12,POSE,,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,12,POSE,,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,12,LUSE4,,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,12,HECO26,,6,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,13,BASA3,,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,13,POSE,,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,13,BASA3,,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,13,POSE,,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,14,COUM,,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,14,POSE,,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,14,POSE,,7,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,15,ARTR2,,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,15,COUM,,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,15,HECO26,,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,16,COUM,,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,16,POSE,,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,16,ARTR2,,8,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,17,POSE,,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,17,HECO26,,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,17,HEVI4,,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,17,POSE,,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,18,ARTR2,,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,18,POSE,,9,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,19,POSE,,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,19,PASM,,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,19,POSE,,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,20,BASA3,,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,20,LUSE4,,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,20,BASA3,,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,20,KOMA,,10,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,21,BASA3,,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,21,KOMA,,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,21,LUSE4,,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,21,POSE,,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,22,BASA3,,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,22,PSSP6,,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,22,BASA3,,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,22,POSE,,11,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,23,ARTR2,,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,23,BASA3,,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,23,POSE,,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,23,BASA3,,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,23,LUSE4,,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,23,POSE,,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,24,ARTR2,,12,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,24,POSE,,12,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,25,POSE,,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,25,PASM,,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,25,HEVI4,,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,25,KOMA,,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,26,ARTR2,,13,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,26,POSE,,13,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,26,HECO26,,13,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,27,BASA3,,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,27,POSE,,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,27,LUSE4,,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,27,BASA3,,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,27,KOMA,,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,28,POSE,,14,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,28,PASM,,14,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,28,LUSE4,,14,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,29,BASA3,,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,29,POSE,,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,30,BASA3,,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,30,POSE,,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,30,PASM,,15,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,31,POSE,,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,31,POSE,,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,31,PASM,,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,32,POSE,,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,32,BASA3,,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,32,HEVI4,,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,32,POSE,,16,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,33,POSE,,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,33,PASM,,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,33,POSE,,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,34,POSE,,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,34,HECO26,,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,34,ARTR2,,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,34,HECO26,,17,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,35,LUSE4,,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,35,MEBU,,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,35,LUSE4,,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,35,HECO26,,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,36,POSE,,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,36,HECO26,,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,36,POSE,,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,36,HECO26,,18,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,37,POSE,,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,37,HECO26,,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,37,POSE,,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,37,HECO26,,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,38,POSE,,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,38,HECO26,,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,38,POSE,,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,38,HECO26,,19,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,39,POSE,,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,39,HECO26,,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,39,POSE,,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,39,HECO26,,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,39,LEDE,,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,40,LITT,,20,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,40,PASM,,20,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,41,ARTR2,,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,41,POSE,,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,42,ARTR2,,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,42,POSE,,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,42,POSE,,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,42,PASM,,21,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,43,PASM,,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,43,POSE,,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,44,HECO26,,22,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,44,POSE,,22,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,44,HECO26,,22,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,45,BASA3,,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,45,POSE,,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,45,HECO26,,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,45,LUSE4,,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,45,POSE,,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,46,ARTR2,,23,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,46,POSE,,23,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,46,ARTR2,,23,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,46,LUSE4,,23,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,46,POSE,,23,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,47,ARTR2,,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,47,POSE,,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,47,ARTR2,,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,47,MEBU,,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,48,MEBU,,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,48,ARTR2,,24,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,49,POFE,,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,49,POSE,,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,49,ARTR2,,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,50,POSE,,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,50,POSE,,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,50,HECO26,,25,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,51,POSE,,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,51,POSE,,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,51,HECO26,,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,52,POSE,,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,52,POSE,,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,52,KOMA,,26,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,53,POSE,,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,53,POSE,,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,53,KOMA,,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,54,POSE,,27,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,54,POSE,,27,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,55,SPCO,,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,55,POSE,,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,55,KOMA,,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,55,POSE,,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,55,KOMA,,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,56,POSE,,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,56,KOMA,,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,56,BASA3,,28,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,57,CROC,,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,57,SPCO,,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,57,POSE,,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,57,SPCO,,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,57,KOMA,,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,58,POSE,,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,58,KOMA,,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,58,POSE,,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,58,KOMA,,29,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,59,BASA3,,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,59,KOMA,,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,59,KOMA,,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,60,BASA3,,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,60,POSE,,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,60,KOMA,,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,60,KOMA,,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,60,CHVI8,,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,61,SPCO,,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,61,POSE,,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,61,KOMA,,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,61,SPCO,,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,61,KOMA,,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,62,HECO26,,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,62,KOMA,,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,62,POSE,,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,62,PASM,,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,63,ARTR2,,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,63,KOMA,,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,63,LUSE4,,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,64,ARTR2,,32,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,64,LITT,,32,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,65,ERNA10,,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,65,ARTR2,,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,66,ARTR2,,33,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,66,LITT,,33,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,67,PASM,,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,67,KOMA,,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,68,ARTR2,,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,68,KOMA,,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,68,MEBU,,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,68,POSE,,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,69,POSE,,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,69,KOMA,,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,69,KOMA,,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,70,POSE,,35,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,70,LUSE4,,35,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,70,ARTR2,,35,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,71,ARTR2,,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,71,GRASS,,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,71,LITT,,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,72,HECO26,,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,72,SPCO,,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,72,KOMA,,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,73,SPCO,,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,73,KOMA,,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,73,ARTR2,,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,74,KOMA,,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,74,LUSE4,,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,74,POSE,,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,75,ARTR2,,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,75,ARTR2,,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,76,POSE,,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,76,POFE,,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,76,ARTR2,,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,77,ARTR2,,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,77,BARE,,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,78,ROCK,,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,78,ARTR2,,39,,1,,,,,,
