Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,True,1,100,200,0,"CAF, AGJ, ARL ",AGJ,,,,,NPS\cfossum,7/7/2025 4:16:44 PM,NPS\agjohnson,8/13/2025 8:33:20 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,21,LUSE4,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,21,ELEL5,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,22,CAREX,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,22,ARTR2,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,23,ARTR2,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,23,ARTR2,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,24,ARTR2,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,24,ARTR2,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,25,LUSE4,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,25,STLE4,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,25,MEBU,L,12.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,26,ARTR2,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,26,POFE,L,13,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,27,STLE4,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,27,POFE,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,27,MEBU,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,27,HECO26,L,13.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,28,HECO26,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,28,PASM,L,14,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,29,ARTR2,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,29,POFE,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,29,ANMI3,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,29,STLE4,L,14.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,30,MEBU,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,30,POSE,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,30,MEBU,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,30,LUSE4,L,15,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,31,STLE4,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,31,LUSE4,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,31,MEBU,L,15.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,32,ARTR2,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,32,LUSE4,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,32,STLE4,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,32,POFE,L,16,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,33,LUSE4,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,33,STLE4,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,33,POFE,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,33,LUSE4,L,16.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,34,LITT,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,34,STLE4,L,17,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,35,LUSE4,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,35,POSE,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,35,LITT,L,17.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,36,LUSE4,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,36,POSE,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,36,HECO26,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,36,ANMI3,L,18,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,37,STLE4,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,37,ARTR2,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,37,STLE4,L,18.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,38,ARTR2,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,38,MEBU,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,38,ARTR2,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,38,STLE4,L,19,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,39,ARTR2,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,39,POSE,L,19.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,40,ARTR2,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,40,ARTR2,L,20,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,41,ARTR2,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,41,STLE4,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,41,BARE,L,20.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,42,LUSE4,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,42,STLE4,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,42,ARTR2,L,21,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,43,LITT,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,43,MEBU,L,21.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,44,LITT,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,44,MEBU,L,22,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,45,STLE4,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,45,LUSE4,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,45,POSE,L,22.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,46,LUSE4,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,46,STLE4,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,46,POSE,L,23,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,47,ARTR2,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,47,ARTR2,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,47,POSE,L,23.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,48,LITT,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,48,ARTR2,L,24,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,49,ARTR2,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,49,HECO26,L,24.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,50,POSE,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,50,POSE,L,25,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,51,POSE,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,51,LUSE4,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,51,POFE,L,25.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,52,POSE,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,52,LITT,L,26,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,53,ARTR2,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,53,ARTR2,L,26.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,54,ARTR2,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,54,ARTR2,L,27,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,55,ARTR2,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,55,HECO26,L,27.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,56,BASA3,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,56,LUSE4,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,56,POFE,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,56,POFE,L,28,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,57,POSE,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,57,HECO26,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,57,LUSE4,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,57,BASA3,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,57,LUSE4,L,28.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,58,LUSE4,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,58,POSE,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,58,LITT,L,29,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,59,LUSE4,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,59,POSE,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,59,POFE,L,29.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,60,POSE,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,60,TRGY,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,60,BARE,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,61,ARTR2,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,61,BASA3,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,61,HECO26,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,62,BASA3,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,62,PHHO,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,62,POSE,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,62,ARTR2,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,62,BASA3,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,63,BASA3,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,63,ARTR2,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,63,HECO26,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,63,BASA3,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,64,ARTR2,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,64,ARTR2,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,65,BASA3,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,65,HECO26,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,65,POSE,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,65,ARTR2,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,66,BASA3,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,66,POSE,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,66,BASA3,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,67,POFE,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,67,BASA3,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,67,HECO26,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,68,BASA3,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,68,POSE,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,68,BASA3,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,68,HECO26,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,69,LUSE4,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,69,HECO26,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,69,BASA3,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,69,HECO26,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,70,HECO26,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,70,POSE,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,70,POSE,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,71,ARTR2,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,71,POSE,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,71,HECO26,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,71,BASA3,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,71,ELLA3,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,72,PEHU,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,72,POFI3,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,72,ARTR2,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,73,BASA3,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,73,PUTR2,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,73,KOMA,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,73,PASM,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,74,PUTR2,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,74,PUTR2,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,74,KOMA,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,75,BASA3,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,75,BASA3,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,75,PEHU,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,76,BASA3,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,76,KOMA,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,76,GUSA2,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,77,BASA3,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,77,BRASS2,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,77,ELLA3,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,78,BASA3,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,78,COUM,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,78,ELLA3,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,78,GUSA2,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,79,BARE,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,79,KOMA,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,79,BASA3,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,80,ELLA3,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,80,ASCO12,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,80,PASM,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,81,HECO26,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,81,LITT,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,82,BASA3,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,82,ARTR2,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,82,GUSA2,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,83,PUTR2,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,83,BASA3,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,83,GUSA2,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,84,BARE,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,84,GUSA2,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,85,LITT,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,85,GUSA2,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,85,HECO26,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,86,HECO26,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,86,BASA3,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,86,LITT,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,87,BASA3,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,87,PIED,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,88,ARTR2,L,44,,1,,,,,,
