"","MacroPlot.Name","Sample.Event.Date","scan_name","maxHt","meanHt","medHt","sdHt","maxCBH","meanCBH","medCBH","maxDBH","meanDBH","medDBH","LiveTreeCount","DeadTreeCount","TotalTreeCount","LiveTreesPerAcre","DeadTreesPerAcre","TotalTreesPerAcre","OverstoryCount","PoleCount","PolesPerAcre","OverstoryTreesPerAcre","ba_ft2_peracre","Liveba_ft2_peracre","Snagba_ft2_peracre","PIPO_cnt","PSME_cnt","ABLA_cnt","PICO_cnt","PIEN_cnt","L_PIPO_cnt","L_PSME_cnt","L_ABLA_cnt","L_PICO_cnt","L_PIEN_cnt","D_PIPO_cnt","D_PSME_cnt","D_PICO_cnt","D_ABLA_cnt","D_PIEN_cnt","Plot.Area.x","Plot.Area.y","Plot.Area.x.x","Plot.Area.y.y","POTR_cnt","PUTR2","L_POTR_cnt","D_POTR_cnt"
"11","BME_RAP003","5/19/2025","CORMP_0014_20250630_2",13.9,11.225,10.45,1.795132307,3.2,2.15,1.9,57.2,43.825,43.95,4,0,4,50.63291139,0,50.63291139,4,0,0,50.63291139,86.97645698,86.97645698,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12","BME_RAP004","7/3/2024","CORMP_0015_20240711_2",18.5,10,9.1,7.995623803,2,1.02,0.9,76.4,32.72,29.1,5,0,5,63.29113924,0,63.29113924,3,2,25.3164557,37.97468354,100.6599733,100.6599733,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","BME_RAP004","7/2/2025","CORMP_0015_20250702_2",18.2,13.375,13.05,4.85,2.9,2.225,2.2,75.4,40,40.55,4,1,5,50.63291139,12.65822785,63.29113924,3,1,12.65822785,37.97468354,98.58864916,98.58864916,0,5,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"14","BME_RAP006","7/3/2024","CORMP_0009_20240711_2",11.4,10.04285714,9.5,0.918072515,3.2,2.228571429,2,50.6,33.78571429,34.1,7,0,7,88.60759494,0,88.60759494,7,0,0,88.60759494,91.41659851,91.41659851,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","BME_RAP006","6/30/2025","CORMP_0009_20250630_2",13.9,10.38571429,10,1.941158221,4.7,3.442857143,3.2,50.2,33.4,32.7,7,0,7,88.60759494,0,88.60759494,7,0,0,88.60759494,89.39952949,89.39952949,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16","BME_RAP009","7/2/2024","CORMP_0010_20240711_2",13.6,11.53333333,11.1,1.887679351,2.8,1.766666667,1.5,45,38.4,42.4,3,0,3,37.97468354,0,37.97468354,3,0,0,37.97468354,49.1784306,49.1784306,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","BME_RAP009","6/30/2025","CORMP_0010_20250630_2",14,11.83333333,11.6,2.059935274,3.5,2.233333333,1.6,44.4,37.63333333,41.8,3,0,3,37.97468354,0,37.97468354,3,0,0,37.97468354,47.42225681,47.42225681,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","BME_RAP010","7/4/2024","CORMP_0008_20240710_2",15,14.45,14.45,0.777817459,1.3,1.15,1.15,59,58.9,58.9,2,0,2,25.3164557,0,25.3164557,2,0,0,25.3164557,74.2496279,74.2496279,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","BME_RAP010","6/16/2025","CORMP_0008_20250630_2",14.6,14.25,14.25,0.494974747,4.6,4.05,4.05,59.1,58.1,58.1,2,0,2,25.3164557,0,25.3164557,2,0,0,25.3164557,72.2675518,72.2675518,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","BME_RAP013","7/1/2024","CORMP_0005_20240710_2",17.8,13.4,13.7,3.425638627,2.3,1.9,2,50.8,37.94,39.1,5,0,5,63.29113924,0,63.29113924,5,0,0,63.29113924,82.01174267,82.01174267,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","BME_RAP013","7/8/2025","CORMP_0005_20250708_2",19.5,13.26,13,3.853959003,5.3,3.68,3.5,59.9,39.82,38.9,5,0,5,63.29113924,0,63.29113924,5,0,0,63.29113924,92.7292076,92.7292076,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","BME_RAP015","7/10/2024","CORMP_0001_20240710_2",17.6,12.17142857,14.9,5.86961506,4.6,2.971428571,3.4,43.5,33.72857143,39.1,7,0,7,88.60759494,0,88.60759494,6,1,12.65822785,75.94936709,96.90417341,96.90417341,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","BME_RAP015","7/9/2025","CORMP_0001_20250709_2",16,12.65,14.05,4.123469413,5,3.766666667,3.5,44,33.68571429,39.5,7,0,7,88.60759494,0,88.60759494,6,1,12.65822785,75.94936709,97.4083069,97.4083069,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","BME_RAP016","7/10/2024","CORMP_0002_20240710_2",12.2,12.2,12.2,0,4.2,4.2,4.2,45.3,45.3,45.3,1,0,1,12.65822785,0,12.65822785,1,0,0,12.65822785,21.95982367,21.95982367,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","BME_RAP016","7/9/2025","CORMP_0002_20250709_2",12.2,12.2,12.2,0,5.8,5.8,5.8,46.4,46.4,46.4,1,0,1,12.65822785,0,12.65822785,1,0,0,12.65822785,23.03925362,23.03925362,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26","EC_01","10/14/2025","CORMP_0070_20251014_2",12.6,12.6,12.6,0,5.6,5.6,5.6,44.5,44.5,44.5,1,0,1,12.65822785,0,12.65822785,1,0,0,12.65822785,21.19104952,21.19104952,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","EC_02","10/14/2025","CORMP_0071_20251014_2",16,10.95,10.95,7.14177849,6.9,6.9,6.9,38.2,36.3,36.3,1,4,5,12.65822785,50.63291139,63.29113924,2,0,0,25.3164557,28.27898875,15.61561778,12.66337097,5,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"28","EC_03","10/14/2025","CORMP_0072_20251014_2",12.8,12.8,12.8,0,0,0,0,33.6,33.6,33.6,1,1,2,12.65822785,12.65822785,25.3164557,1,0,0,12.65822785,12.08122574,12.08122574,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"29","EC_05","10/15/2025","CORMP_0074_20251015_2",13.1,10.24,10.3,2.584182656,1.9,1.66,1.6,39.2,29.3,27.4,5,5,10,63.29113924,63.29113924,126.5822785,5,0,0,63.29113924,48.5921119,48.5921119,0,10,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
"30","EC_06","10/15/2025","CORMP_0075_20251015_2",9.5,9.5,9.5,0,1,1,1,42.9,42.9,42.9,1,0,1,12.65822785,0,12.65822785,1,0,0,12.65822785,19.69459384,19.69459384,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","FPIPO1T09:09","7/31/2025","CORMP_0021_20250731_2",17.1,13.53333333,13.8,3.707200201,3.7,2.766666667,3.6,48,36.36666667,31.6,3,0,3,37.97468354,0,37.97468354,3,0,0,37.97468354,44.65407063,44.65407063,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32","FPIPO1T09:27","7/31/2025","CORMP_0019_20250731_2",12.6,9.783333333,9.15,1.823998272,8,4.908333333,5,30.4,23.85384615,24.2,13,0,13,164.556962,0,164.556962,12,1,12.65822785,151.8987342,82.87896785,82.87896785,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","FPIPS1T02:05","7/31/2025","CORMP_0055_20250730_2",17.7,15.55,15.55,3.040559159,2,1.35,1.35,89,75.2,75.2,2,0,2,25.3164557,0,25.3164557,2,0,0,25.3164557,125.1072907,125.1072907,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34","FPIPS1T02:14","7/31/2025","CORMP_0020_20250731_2",11.8,11.3,11.3,0.707106781,1,1,1,39.5,37,37,2,0,2,25.3164557,0,25.3164557,2,0,0,25.3164557,29.43364813,29.43364813,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","FPIPS1T02:16","8/19/2024","CORMP_0050_20240819_2",18.2,12.16666667,16.4,8.936628745,3.3,2.033333333,2.8,54.7,36.73333333,53.5,3,0,3,37.97468354,0,37.97468354,2,1,12.65822785,25.3164557,62.69126275,62.69126275,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36","FPIPS1T02:16","7/9/2025","CORMP_0050_20250709_2",18.3,12.33333333,16.7,8.984616482,4.5,2.833333333,3.5,55.4,38.43333333,55.2,3,0,3,37.97468354,0,37.97468354,2,1,12.65822785,25.3164557,65.68706344,65.68706344,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","FPICO1T08:12","8/7/2025","CORMP_0058_20250807_2",0,0,0,0,0,0,0,9.9,8.066666667,9,0,4,4,0,50.63291139,50.63291139,0,3,37.97468354,0,2.216218334,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38","FPIPS1T02:02","8/20/2024","CORMP_0051_20240820_2",0,0,0,0,0,0,0,80.7,80.7,80.7,0,1,1,0,12.65822785,12.65822785,1,0,0,12.65822785,69.69145214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","FPIPS1T02:02","7/30/2025","CORMP_0051_20250730_2",0,0,0,0,0,0,0,80.7,80.7,80.7,0,1,1,0,12.65822785,12.65822785,1,0,0,12.65822785,69.69145214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","BME_RAP011","8/21/2025","CORMP_0003_20250827_2",16.5,14.3,14,1.42126704,3.1,2.4,2.5,54.4,41.74,46.4,5,0,5,63.29113924,0,63.29113924,5,0,0,63.29113924,98.66024019,98.66024019,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
