Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP002,2025/06/16,True,2,20,20,0,"AGJ,ARL, CAF",ARL,,,,,NPS\cfossum,7/7/2025 4:53:13 PM,NPS\alightcap,7/8/2025 2:45:03 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP002,2025/06/16,14,2,14,2,CHVIL4,,,
2026/01/18,BME_RAP002,2025/06/16,14,2,14,3,PASM,,,
2026/01/18,BME_RAP002,2025/06/16,15,2,15,1,PASM,0.15,,
2026/01/18,BME_RAP002,2025/06/16,15,2,15,2,PUTR2,,,
2026/01/18,BME_RAP002,2025/06/16,16,2,16,1,HECO26,0.15,,
2026/01/18,BME_RAP002,2025/06/16,17,2,17,1,CHVIL4,0.23,,
2026/01/18,BME_RAP002,2025/06/16,18,2,18,1,ELTR7,0.3,,
2026/01/18,BME_RAP002,2025/06/16,18,2,18,2,BRTE,,,
2026/01/18,BME_RAP002,2025/06/16,18,2,18,3,CHFR3,,,
2026/01/18,BME_RAP002,2025/06/16,19,2,19,1,CHVIL4,0.3,,
2026/01/18,BME_RAP002,2025/06/16,20,2,20,1,PASM,0.2,,
