Fuel Loadings = tons / acre

Macroplot,MonStatusOrd,MonStatus,OneHr,TenHr,HunHr,FineWood,>3_Snd,>3_Rot,3_<6_DC1,6_<9_DC1,9_<12_DC1,12_<20_DC1,>20_DC1,3_<6_DC2,6_<9_DC2,9_<12_DC2,12_<20_DC2,>20_DC2,3_<6_DC3,6_<9_DC3,9_<12_DC3,12_<20_DC3,>20_DC3,3_<6_DC4,6_<9_DC4,9_<12_DC4,12_<20_DC4,>20_DC4,3_<6_DC5,6_<9_DC5,9_<12_DC5,12_<20_DC5,>20_DC5,3_<6_Snd,6_<12_Snd,12_<20_Snd,20_<35_Snd,35_<50_Snd,50>_Snd,3_<6_Rot,6_<12_Rot,12_<20_Rot,20_<35_Rot,35_<50_Rot,50>_Rot,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,FuelBedDep
"BME_RAP003",2,"01POST",0.0298219411073774,0.278421611372381,0,0.308243552479759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308243552479759,0.49126378125,1.73579869375,2.53530602747976,0.0492125,0.347768333333333,0.396980833333333,0
"BME_RAP003",3,"01YR01",0.0334669238675926,0.264565043128349,0,0.298031966995941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298031966995941,0.99825,1.5472875,2.84356946699594,0.1,0.31,0.41,0
"BME_RAP004",0,"00PR01",0.0397270331455317,0.45619858787708,0,0.495925621022611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495925621022611,12.278475,6.26401875,19.0384193710226,1.23,1.255,2.485,0
"BME_RAP004",1,"00PRE",0.0261733624631278,0.723571175673077,0.332222591971269,1.08196713010747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08196713010747,1.703047775,10.6767995125,13.4618144176075,0.170603333333333,2.13910333333333,2.30970666666667,11.811
"BME_RAP004",2,"01POST",0.0181759461549499,0.222637284822485,0,0.240813230977435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240813230977435,1.08078031875,2.439943446875,3.76153699660244,0.1082675,0.488844166666667,0.597111666666667,0.0131233333333333
"BME_RAP004",3,"01YR01",0.013089873105035,0.347955604061362,0.2215357479145,0.582581225080896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.582581225080896,3.693525,1.62215625,5.8982624750809,0.37,0.325,0.695,0
"BME_RAP006",0,"00PR01",0.0317979858435182,0.608477598232644,0,0.640275584076162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.640275584076162,3.2443125,3.71848125,7.60306933407616,0.325,0.745,1.07,0
"BME_RAP006",1,"00PRE",0.0385195384870249,0.319929241938341,0.221404319680513,0.579853100105879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.579853100105879,3.43884646875,5.20739608125,9.22609565010588,0.3444875,1.043305,1.3877925,5.9055
"BME_RAP006",2,"01POST",0.00872140494045847,0.0973697692855822,0,0.106091174226041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106091174226041,0.671393834375,1.588419559375,2.36590456797604,0.0672570833333333,0.318240833333333,0.385497916666667,0.0164041666666667
"BME_RAP006",3,"01YR01",0.00654264908429638,0.0695667985784273,0,0.0761094476627237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0761094476627237,3.493875,1.0481625,4.61814694766272,0.35,0.21,0.56,0
"BME_RAP009",0,"00PR01",0.0318221919132511,0.304565375003797,0,0.336387566917048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336387566917048,3.2443125,2.5455375,6.12623756691705,0.325,0.51,0.835,0
"BME_RAP009",1,"00PRE",0.0196770024215543,0.153429459647096,0.111005900342347,0.284112362410998,6.30264387217909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30264387217909,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30264387217909,0,0,0,0,0,0,0,0,0,6.58675623459009,1.1135312375,2.669199878125,10.3694873502151,0.111548333333333,0.534775833333333,0.646324166666667,8.20208333333333
"BME_RAP009",2,"01POST",0.0153043352167645,0.111585061561525,0.111005900342347,0.237895297120636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237895297120636,1.08078031875,2.5791348515625,3.89781046743314,0.1082675,0.51673125,0.62499875,0.0098425
"BME_RAP009",3,"01YR01",0.0218686685449307,0.0697576733938738,0.222065949904373,0.313692291843178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313692291843178,2.695275,2.17119375,5.18016104184318,0.27,0.435,0.705,0
"BME_RAP010",0,"00PR01",0.152977090615351,0.925132591834667,0,1.07810968245002,5.23489818559101,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23489818559101,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23489818559101,0,0,0,0,0,0,0,0,0,0,6.31300786804102,2.3958,4.1427375,12.851545368041,0.24,0.83,1.07,0
"BME_RAP010",1,"00PRE",0.0205119531486557,0.112165647302961,0.557917363314901,0.690594963766518,2.78252589021586,0,0,0,0,0,0,0,0,0,0,0,0,2.78252589021586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78252589021586,0,0,0,0,0,0,0,0,0,0,3.47312085398238,4.2576194375,5.878789915625,13.6095302071074,0.426508333333333,1.17781916666667,1.6043275,7.54591666666667
"BME_RAP010",2,"01POST",0.0161165346168009,0.0701035295643507,0,0.0862200641811516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0862200641811516,0.343884646875,1.1217189671875,1.55182367824365,0.03444875,0.224737083333333,0.259185833333333,0.00328083333333333
"BME_RAP010",3,"01YR01",0.00659473587773286,0.0140241255972391,0,0.020618861474972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020618861474972,2.2460625,1.17294375,3.43962511147497,0.225,0.235,0.46,0
