Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:14,2025/07/31,True,2,20,20,0,"AGJ, ARL",AGJ,,,,,NPS\cfossum,8/19/2025 8:46:45 PM,NPS\agjohnson,10/7/2025 5:45:02 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPS1T02:14,2025/07/31,13,2,13,1,CAREX,0.2,,
2026/01/18,FPIPS1T02:14,2025/07/31,14,2,14,1,DAPA2,0.4,,
2026/01/18,FPIPS1T02:14,2025/07/31,14,2,14,2,CAREX,,,
2026/01/18,FPIPS1T02:14,2025/07/31,14,2,14,3,ASFL2,,,
2026/01/18,FPIPS1T02:14,2025/07/31,15,2,15,1,POPR,0.3,,
2026/01/18,FPIPS1T02:14,2025/07/31,15,2,15,2,ACMI2,,,
2026/01/18,FPIPS1T02:14,2025/07/31,16,2,16,1,SOMI2,0.1,,
2026/01/18,FPIPS1T02:14,2025/07/31,17,2,17,1,SOMI2,0.1,,
2026/01/18,FPIPS1T02:14,2025/07/31,17,2,17,2,CAXX2,,,
2026/01/18,FPIPS1T02:14,2025/07/31,18,2,18,1,CAREX,0.1,,
2026/01/18,FPIPS1T02:14,2025/07/31,19,2,19,1,ARDR,0.3,,
2026/01/18,FPIPS1T02:14,2025/07/31,19,2,19,2,POPR,,,
2026/01/18,FPIPS1T02:14,2025/07/31,19,2,19,3,SOMI2,,,
2026/01/18,FPIPS1T02:14,2025/07/31,20,2,20,1,ELLA3,0.3,,
2026/01/18,FPIPS1T02:14,2025/07/31,20,2,20,2,SOMI2,,,
2026/01/18,FPIPS1T02:14,2025/07/31,20,2,20,3,DAPA2,,,
2026/01/18,FPIPS1T02:14,2025/07/31,20,2,20,4,POHI6,,,
2026/01/18,FPIPS1T02:14,2025/07/31,20,2,20,5,POFE,,,
