Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_03,2024/06/12,True,0.05,0.05,15,"CAF, LOP",CAF,,,,,NPS\cfossum,11/29/2024 5:37:34 PM,NPS\cfossum,11/29/2024 5:37:34 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,4.8,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,PICO,L,,6.7,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,PICO,D,,3.7,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,PICO,L,,3.8,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,PICO,L,,5,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,PICO,L,,3.8,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,ABLA,L,,12.2,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,ABLA,L,,11.5,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,PICO,D,LBS,18.7,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,ABLA,L,I,16.3,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,PICO,L,,5.6,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,PICO,L,,2.7,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,ABLA,D,,3.5,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,ABLA,D,RS,17.9,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,PICO,D,RS,28,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,PSME,L,C,52.2,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,ABLA,D,,2.7,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,PICO,D,RS,20.8,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,PSME,D,,11.6,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,PSME,L,,5.1,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,PICO,L,,5.9,,,,,,No,ABGR,,,,,,,
2026/01/21,AP_03,2024/06/12,1,3,0,,PIEN,L,,2.5,,,,,,No,,,,,,,,
