"","X.1","L","D","X","OS","Pole","maxDBH","meanDBH","medDBH","maxCBH","meanCBH","medCBH","maxHt","meanHt","medHt","sdHt","ba_ft2_peracre","LIVE_ba_ft2_peracre","SNAG_ba_ft2_peracre","MaxCharHt","MeanCharHt","MedCharHt","MaxScHt","MeanScHt","MedScHt","MaxScPct","MeanScPct","MedScPct","LTrees_perAcre","DTrees_perAcre","OSTrees_perAcre","Poles_perAcre"
"21","CORMP_0003_20250827_2",5,0,0,5,0,54.4,41.74,46.4,3.1,2.4,2.5,16.5,14.3,14,1.42126704,98.66024019,98.66024019,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.29113924,0,63.29113924,0
"22","CORMP_0005_20240710_2",5,0,0,5,0,50.8,37.94,39.1,2.3,1.9,2,17.8,13.4,13.7,3.425638627,82.01174267,82.01174267,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.29113924,0,63.29113924,0
"23","CORMP_0005_20250416_2",5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.5,1.8,2,5,2.8,3,40,18,15,63.29113924,0,NA,NA
"24","CORMP_0005_20250708_2",5,0,0,5,0,59.9,39.82,38.9,5.3,3.68,3.5,19.5,13.26,13,3.853959003,92.7292076,92.7292076,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.29113924,0,63.29113924,0
"25","CORMP_0001_20240710_2",7,0,0,6,1,43.5,33.72857143,39.1,4.6,2.971428571,3.4,17.6,12.17142857,14.9,5.86961506,96.90417341,96.90417341,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,88.60759494,0,75.94936709,12.65822785
"26","CORMP_0001_20250416_2",6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1.333333333,0.5,6,2.75,3.25,90,20.83333333,2.5,75.94936709,0,NA,NA
"27","CORMP_0001_20250709_2",7,0,0,6,1,44,33.68571429,39.5,5,3.766666667,3.5,16,12.65,14.05,4.123469413,97.4083069,97.4083069,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,88.60759494,0,75.94936709,12.65822785
"28","CORMP_0002_20240710_2",1,0,0,1,0,45.3,45.3,45.3,4.2,4.2,4.2,12.2,12.2,12.2,NA,21.95982367,21.95982367,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.65822785,0,12.65822785,0
"29","CORMP_0002_20250416_2",1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.5,2.5,2.5,5,5,5,20,20,20,12.65822785,0,NA,NA
"30","CORMP_0002_20250709_2",1,0,0,1,0,46.4,46.4,46.4,5.8,5.8,5.8,12.2,12.2,12.2,NA,23.03925362,23.03925362,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.65822785,0,12.65822785,0
"31","CORMP_0006_20240710_2",1,0,0,1,0,42.3,42.3,42.3,NA,NA,NA,NA,NA,NA,NA,19.14754854,19.14754854,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.65822785,0,12.65822785,0
"32","CORMP_0070_20251014_2",1,0,0,1,0,44.5,44.5,44.5,5.6,5.6,5.6,12.6,12.6,12.6,NA,21.19104952,21.19104952,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.65822785,0,12.65822785,0
"33","CORMP_0071_20251014_2",1,4,0,2,0,38.2,36.3,36.3,6.9,6.9,6.9,16,10.95,10.95,7.14177849,28.27898875,15.61561778,12.66337097,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.65822785,50.63291139,25.3164557,0
"34","CORMP_0072_20251014_2",1,1,0,1,0,33.6,33.6,33.6,0,0,0,12.8,12.8,12.8,NA,12.08122574,12.08122574,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.65822785,12.65822785,12.65822785,0
"35","CORMP_0074_20251015_2",5,5,0,5,0,39.2,29.3,27.4,1.9,1.66,1.6,13.1,10.24,10.3,2.584182656,48.5921119,48.5921119,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.29113924,63.29113924,63.29113924,0
"36","CORMP_0075_20251015_2",1,0,0,1,0,42.9,42.9,42.9,1,1,1,9.5,9.5,9.5,NA,19.69459384,19.69459384,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.65822785,0,12.65822785,0
"37","CORMP_0049_20240814_2",0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA
"38","CORMP_0018_20240716_2",0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA
"39","CORMP_0042_20240808_2",0,0,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA
"40","CORMP_0021_20240718_2",6,0,0,6,0,48.3,37.66666667,34.2,NA,NA,NA,NA,NA,NA,NA,94.87212272,94.87212272,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.94936709,0,75.94936709,0
"41","CORMP_0021_20250731_2",6,0,0,6,0,48,36.36666667,31.6,3.7,2.766666667,3.6,17.1,13.53333333,13.8,3.315820663,89.30814125,89.30814125,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.94936709,0,75.94936709,0
"42","CORMP_0047_20240812_2",0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA
"43","CORMP_0033_20240808_2",0,0,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA
"44","CORMP_0036_20240808_2",0,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA
"45","CORMP_0037_20240808_2",0,0,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA
"46","CORMP_0041_20240808_2",0,0,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA
"47","CORMP_0035_20240808_2",0,0,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA
"48","CORMP_0046_20240808_2",0,0,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA
"49","CORMP_0039_20240808_2",0,0,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA
"50","CORMP_0040_20240808_2",0,0,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA
"51","CORMP_0051_20240820_2",0,1,0,1,0,80.7,80.7,80.7,NA,NA,NA,NA,NA,NA,NA,69.69145214,0,69.69145214,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.65822785,12.65822785,0
"52","CORMP_0051_20250730_2",0,1,0,1,0,80.7,80.7,80.7,NA,NA,NA,NA,NA,NA,NA,69.69145214,0,69.69145214,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.65822785,12.65822785,0
"53","CORMP_0051_20260107_2",0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,12.65822785,NA,NA
"54","CORMP_0043_20240808_2",0,0,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA
"55","CORMP_0038_20240808_2",0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA
"56","CORMP_0055_20240822_2",2,0,0,2,0,89,74.9,74.9,NA,NA,NA,NA,NA,NA,NA,124.3226787,124.3226787,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.3164557,0,25.3164557,0
"57","CORMP_0055_20250730_2",2,0,0,2,0,89,75.2,75.2,2,1.35,1.35,17.7,15.55,15.55,3.040559159,125.1072907,125.1072907,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.3164557,0,25.3164557,0
"58","CORMP_0055_20260107_2",2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2.5,2.5,6,3,3,2,1.1,1.1,25.3164557,0,NA,NA
"59","CORMP_0032_20240808_2",0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA
"60","CORMP_0034_20240808_2",0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA
"61","CORMP_0020_20240718_2",2,0,0,2,0,37.9,35.7,35.7,NA,NA,NA,NA,NA,NA,NA,27.3807301,27.3807301,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.3164557,0,25.3164557,0
"62","CORMP_0020_20250731_2",2,0,0,2,0,39.5,37,37,1,1,1,11.8,11.3,11.3,0.707106781,29.43364813,29.43364813,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.3164557,0,25.3164557,0
"63","CORMP_0020_20251121_2",2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,0.45,0.45,3,1.5,1.5,5,2.5,2.5,25.3164557,0,NA,NA
"64","CORMP_0050_20240819_2",3,0,0,2,1,54.7,36.73333333,53.5,3.3,2.033333333,2.8,18.2,12.16666667,16.4,8.936628745,62.69126275,62.69126275,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.97468354,0,25.3164557,12.65822785
"65","CORMP_0050_20250416_2",3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0.5,8,5,6,40,25,20,37.97468354,0,NA,NA
"66","CORMP_0050_20250709_2",3,0,0,2,1,55.4,38.43333333,55.2,4.5,2.833333333,3.5,18.3,12.33333333,16.7,8.984616482,65.68706344,65.68706344,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.97468354,0,25.3164557,12.65822785
"67","CORMP_0053_20240820_2",6,1,0,7,0,63.5,48.1,45.3,NA,NA,NA,NA,NA,NA,NA,184.064584,140.9146739,43.14991008,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.94936709,12.65822785,88.60759494,0
