,Macroplot,MonStatus,OneHr,TenHr,HunHr,FineWood,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,ThoHrWoody
CORMP_0033_20240808_2,FPIPO1T09:18,00PRE,0.045107593,2.673499383,7.203145866,9.921752842,41.28543714,2.9115625,4.7416875,48.93868714,0.291666667,0.95,1.241666667,31.3636843
CORMP_0036_20240808_2,FPIPO1T09:25,01YR21b,0.024075844,0.502679272,0.111126713,0.637881829,0.637881829,0.831875,2.95315625,4.422913079,0.083333333,0.591666667,0.675,0
CORMP_0037_20240808_2,FPIPO1T09:26,01YR21b,0.04166797,0.489684577,0,0.531352547,0.531352547,1.164625,6.28065625,7.976633797,0.116666667,1.258333333,1.375,0
CORMP_0041_20240808_2,FPIPO1T09:28,00PRE,0.021076603,0.82068316,3.431746485,4.273506248,10.82998499,4.4089375,5.490375,20.72929749,0.441666667,1.1,1.541666667,6.556478739
CORMP_0035_20240808_2,FPIPO1T09:29,00PRE,0.043964906,1.093881797,1.78577101,2.923617713,19.98517274,9.483375,10.10728125,39.57582899,0.95,2.025,2.975,17.06155503
CORMP_0046_20240808_2,FPIPO1T09:30,00PRE,0.06181329,0.473219622,0.332303622,0.867336533,0.867336533,1.0814375,5.324,7.272774033,0.108333333,1.066666667,1.175,0
CORMP_0039_20240808_2,FPIPO1T09:31,00PRE,0.027646589,0.51520561,0.110817629,0.653669828,0.653669828,0.9150625,5.61515625,7.183888578,0.091666667,1.125,1.216666667,0
CORMP_0040_20240808_2,FPIPO1T09:32,00PRE,0.053068154,0.97393518,0.885833283,1.912836617,3.20585108,0.6655,5.36559375,9.23694483,0.066666667,1.075,1.141666667,1.293014463
CORMP_0016_20240711_2,BME_RAP007,01PR01,0.043665802,0.975010118,0.221702746,1.240378666,1.240378666,0.851523888,5.796912619,7.888815172,0.085301667,1.161415,1.246716667,0
CORMP_0017_20240711_2,BME_RAP008,01PR01,0.032066226,0.460288379,0,0.492354605,0.492354605,0.720520213,4.912637813,6.12551263,0.072178333,0.98425,1.056428333,0
CORMP_0003_20250827_2,BME_RAP011,01PRE,0.015998734,0.361873828,0,0.377872562,0.377872562,0.099825,2.495625,2.973322562,0.01,0.5,0.51,0
CORMP_0004_20240710_2,BME_RAP012,01PR01,0.053200784,0.097636929,0.1110059,0.261843614,0.261843614,0.31440882,3.399545366,3.9757978,0.031496,0.681101,0.712597,0
CORMP_0006_20240710_2,BME_RAP017,00PRE,0.016791844,0.265488091,0.778429842,1.060709776,1.060709776,1.997806044,4.421374031,7.479889851,0.200130833,0.885825,1.085955833,0
CORMP_0012_20240711_2,BME_RAP018,00PRE,0.029151115,0,0,0.029151115,0.029151115,1.768549613,1.784925072,3.582625799,0.177165,0.357610833,0.534775833,0
