Fuel Loadings = tons / acre

Macroplot,MonStatusOrd,MonStatus,OneHr,TenHr,HunHr,FineWood,>3_Snd,>3_Rot,3_<6_DC1,6_<9_DC1,9_<12_DC1,12_<20_DC1,>20_DC1,3_<6_DC2,6_<9_DC2,9_<12_DC2,12_<20_DC2,>20_DC2,3_<6_DC3,6_<9_DC3,9_<12_DC3,12_<20_DC3,>20_DC3,3_<6_DC4,6_<9_DC4,9_<12_DC4,12_<20_DC4,>20_DC4,3_<6_DC5,6_<9_DC5,9_<12_DC5,12_<20_DC5,>20_DC5,3_<6_Snd,6_<12_Snd,12_<20_Snd,20_<35_Snd,35_<50_Snd,50>_Snd,3_<6_Rot,6_<12_Rot,12_<20_Rot,20_<35_Rot,35_<50_Rot,50>_Rot,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,FuelBedDep
"FPICO1T08:10",4,"01YR02",0.146559236605966,1.00508553202087,0.314158778320495,1.46580354694733,1.31773457953053,2.51346946645783,0,0,0,0,0,0,0,0,0,0,1.31773457953053,0,0,0,0,1.3530522801198,1.16041718633803,0,0,0,0,0,0,0,0,1.31773457953053,0,0,0,0,0,1.3530522801198,1.16041718633803,0,0,0,0,5.29700759293569,5.11603125,2.4457125,12.8587513429357,0.5125,0.49,1.0025,0
"FPICO1T08:10",5,"01YR05",0.178056915076872,0.154632881559477,1.8274573033368,2.16014709997315,1.42797421223265,1.32013703141399,0,0,0,0,0,0,0,0,0,0,1.42797421223265,0,0,0,0,0.431692623123932,0.888444408290055,0,0,0,0,0,0,0,0,1.42797421223265,0,0,0,0,0,0.431692623123932,0.888444408290055,0,0,0,0,4.90825834361978,9.683025,2.882446875,17.4737302186198,0.97,0.5775,1.5475,0
"FPICO1T08:10",6,"02YR05",0.188433332211011,1.7127105423572,2.88125834621658,4.7824022207848,17.5720630042367,6.35607748686733,0,0,0,0,0,0,0,0,0,0,4.96881403023509,7.4009888040451,0,5.20226016995651,0,1.49927851834789,0,0,4.85679896851944,0,0,0,0,0,0,4.96881403023509,7.4009888040451,5.20226016995651,0,0,0,1.49927851834789,0,4.85679896851944,0,0,0,28.7105427118888,4.4422125,1.297725,34.4504802118888,0.445,0.26,0.705,0
"FPICO1T08:11",1,"00PRE",0.171731146624749,1.29849076801832,1.51824919935939,2.98847111400245,18.881745863866,19.2226773219147,0,0,0,0,0,0,0,0,0,0,5.40076955805343,7.26239857976523,2.85270821247471,3.3658695135726,0,7.2906625927784,6.95119365914917,4.98082106998711,0,0,0,0,0,0,0,5.40076955805343,10.1151067922399,3.3658695135726,0,0,0,7.2906625927784,11.9320147291363,0,0,0,0,41.0928942997831,8.70973125,3.01970625,52.8223317997831,0.8725,0.605,1.4775,0
"FPICO1T08:11",5,"01YR05",0.0451075930389292,0.264565043128349,0.886541029605102,1.19621366577238,13.3462259574986,1.65784067946005,0,0,0,0,0,0,0,0,0,0,8.25127284111264,5.09495311638593,0,0,0,1.65784067946005,0,0,0,0,0,0,0,0,0,8.25127284111264,5.09495311638593,0,0,0,0,1.65784067946005,0,0,0,0,0,16.200280302731,0,0.1497375,16.350017802731,0,0.03,0.03,0
"FPICO1T08:12",1,"00PRE",0.25224870528142,1.38783162064356,0.922417852822628,2.56249817874761,1.34081545808315,0.821548893018426,0,0,0,0,0,0,0,0,0,0,0.482693564909934,0.858121893173217,0,0,0,0.821548893018426,0,0,0,0,0,0,0,0,0,0.482693564909934,0.858121893173217,0,0,0,0,0.821548893018426,0,0,0,0,0,4.72486252984919,5.56524375,1.235334375,11.5254406548492,0.5575,0.2475,0.805,0
"FPICO1T08:12",2,"01POST",0.180291670643535,0.541743017376413,0,0.722034688019948,0.858121893173217,1.08971198463506,0,0,0,0,0,0,0,0,0,0,0,0.858121893173217,0,0,0,1.08971198463506,0,0,0,0,0,0,0,0,0,0,0.858121893173217,0,0,0,0,1.08971198463506,0,0,0,0,0,2.66986856582822,5.8397625,1.297725,9.80735606582822,0.585,0.26,0.845,0
"FPICO1T08:12",3,"01YR01",0.191947966659769,0.697430165753934,1.53507753845815,2.42445567087185,5.2896407902128,1.01373244201034,0,0,0,0,0,0,0,0,0,0,0.72106075745805,0,0,4.56858003275475,0,1.01373244201034,0,0,0,0,0,0,0,0,0,0.72106075745805,0,4.56858003275475,0,0,0,1.01373244201034,0,0,0,0,0,8.72782890309499,3.01970625,2.02145625,13.768991403095,0.3025,0.405,0.7075,0
"FPICO1T08:12",4,"01YR02",0.160699455706973,1.08363395578092,0.90870455534523,2.15303796683312,9.43157313485048,0.89697129698802,0,0,0,0,0,0,0,0,0,0,0.595917982276085,0.858121894477562,0,7.97753325809683,0,0.253379876129849,0.643591420858172,0,0,0,0,0,0,0,0,0.595917982276085,0.858121894477562,7.97753325809683,0,0,0,0.253379876129849,0.643591420858172,0,0,0,0,12.4815823986716,3.893175,2.308453125,18.6832105236716,0.39,0.4625,0.8525,0
"FPICO1T08:12",6,"02YR05",0.0371046329836353,0.0974713316788653,0.775723400904464,0.910299365566965,19.7736342092808,0,0,0,0,0,0,0,0,0,0,0,6.53791319767774,2.55831385996086,10.6774071516422,0,0,0,0,0,0,0,0,0,0,0,0,6.53791319767774,13.235721011603,0,0,0,0,0,0,0,0,0,0,20.6839335748478,0,0.1497375,20.8336710748478,0,0.03,0.03,0
"FPICO1T08:13",1,"00PRE",0.176255729257672,1.22787375616095,0.910196340224434,2.31432582564306,13.4986229036395,21.4834959435715,0,0,0,0,0,0,0,0,0,0,6.98277083825771,6.51585206538176,0,0,0,8.87500204280716,3.62401148390375,1.42279054352775,7.56169187333286,0,0,0,0,0,0,6.98277083825771,6.51585206538176,0,0,0,0,8.87500204280716,5.0468020274315,7.56169187333286,0,0,0,37.296444672854,3.86821875,2.208628125,43.373291547854,0.3875,0.4425,0.83,0
"FPICO1T08:13",5,"01YR05",0.0836673096689815,0.487356658394327,1.32981154440765,1.90083551247096,16.7587323895908,0,0,0,0,0,0,0,0,0,0,0,12.7034496001834,4.0552827894074,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7034496001834,4.0552827894074,0,0,0,0,0,0,0,0,0,0,18.6595679020618,0.299475,0.37434375,19.3333866520618,0.03,0.075,0.105,0
"FPICO1T08:14",1,"00PRE",0.168266758870766,1.06957055908519,1.52997932193709,2.76781663989304,5.10888497058489,12.5598248700711,0,0,0,0,0,0,0,0,0,0,1.61748400059626,3.49140096998864,0,0,0,1.09941000139748,0.85554,3.54274192175169,0,7.06213294692191,0,0,0,0,0,1.61748400059626,3.49140096998864,0,0,0,0,1.09941000139748,4.39828192175169,0,7.06213294692191,0,0,20.436526480549,6.16419375,1.42250625,28.023226480549,0.6175,0.285,0.9025,0
"FPICO1T08:14",5,"01YR05",0.130229986354328,0.529130086256697,1.10817628700638,1.7675363596174,37.8047724228327,0,0,0,0,0,0,0,0,0,0,0,12.4454862859707,21.9467797047698,3.41250643209223,0,0,0,0,0,0,0,0,0,0,0,0,12.4454862859707,25.359286136862,0,0,0,0,0,0,0,0,0,0,39.5723087824501,0,0.42425625,39.9965650324501,0,0.085,0.085,0
"FPICO1T08:15",1,"00PRE",0.134247229321032,0.310177523391968,1.53546642453053,1.97989117724353,5.3137745551954,5.11035578805941,0,0,0,0,0,0,0,0,0,0,1.33543966176272,0,0,3.97833489343268,0,2.05175774236777,3.05859804569164,0,0,0,0,0,0,0,0,1.33543966176272,0,3.97833489343268,0,0,0,2.05175774236777,3.05859804569164,0,0,0,0,12.4040215204983,5.01620625,2.02145625,19.4416840204983,0.5025,0.405,0.9075,0
"FPICO1T08:15",5,"01YR05",0.178247746686091,1.4759944511371,1.55144680180893,3.20568899963212,4.84978137147302,0.405332852187548,0,0,0,0,0,0,0,0,0,0,0.363849082305544,1.27915692998043,3.20677535918705,0,0,0.405332852187548,0,0,0,0,0,0,0,0,0,0.363849082305544,4.48593228916747,0,0,0,0,0.405332852187548,0,0,0,0,0,8.46080322329269,8.0359125,2.72023125,19.2169469732927,0.805,0.545,1.35,0
"FPICO1T08:16",1,"00PRE",0.123958576995743,2.1484030890476,4.88721351811748,7.15957518416082,3.49501783346283,15.0707235544269,0,0,0,0,0,0,0,0,0,0,1.81228111268672,1.68273672077612,0,0,0,1.61022898047245,2.34256272443749,4.08279560993923,7.03513623957772,0,0,0,0,0,0,1.81228111268672,1.68273672077612,0,0,0,0,1.61022898047245,6.42535833437672,7.03513623957772,0,0,0,25.7253165720505,10.10728125,1.434984375,37.2675821970505,1.0125,0.2875,1.3,0
"FPICO1T08:16",5,"01YR05",0.0931253533706925,0.125320283587113,0.775723400904464,0.994169037862269,10.049198970474,0,0,0,0,0,0,0,0,0,0,0,1.15443912930734,4.03076561491611,4.86399422625058,0,0,0,0,0,0,0,0,0,0,0,0,1.15443912930734,8.89475984116669,0,0,0,0,0,0,0,0,0,0,11.0433680083363,0,0.3993,11.4426680083363,0,0.08,0.08,0
"FPICO1T08:19",1,"00PRE",0.184627090124442,0.402980604649068,0,0.587607694773509,1.96870771777225,1.51800900049043,0,0,0,0,0,0,0,0,0,0,0,0,1.96870771777225,0,0,0,0,1.51800900049043,0,0,0,0,0,0,0,0,1.96870771777225,0,0,0,0,0,1.51800900049043,0,0,0,0,4.07432441303619,9.2338125,1.896675,15.2048119130362,0.925,0.38,1.305,0
"FPICO1T08:19",5,"01YR05",0.290289187460205,1.26712731182525,1.10817628700638,2.66559278629183,0,2.11087542549479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11087542549479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11087542549479,0,0,0,0,4.77646821178662,8.5350375,2.37084375,15.6823494617866,0.855,0.475,1.33,0
"FPICO1T08:20",1,"00PRE",0.144134747714793,0.560595437453013,0.909791631266194,1.614521816434,5.685581753338,2.76487584199567,0,0,0,0,0,0,0,0,0,0,2.49113288888493,3.19444886445307,0,0,0,2.09020517613653,0.674670665859137,0,0,0,0,0,0,0,0,2.49113288888493,3.19444886445307,0,0,0,0,2.09020517613653,0.674670665859137,0,0,0,0,10.0649794117677,5.1909,2.558015625,17.8138950367677,0.52,0.5125,1.0325,0
"FPICO1T08:20",5,"01YR05",0.0298292147515499,0.111395807632989,0.332452886101913,0.473677908486452,10.675630544795,0,0,0,0,0,0,0,0,0,0,0,4.62166505229318,6.05396549250182,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62166505229318,6.05396549250182,0,0,0,0,0,0,0,0,0,0,11.1493084532814,0,0.299475,11.4487834532814,0,0.06,0.06,0
"FPICO1T08:21",1,"00PRE",0.204569696005868,0.947365022331081,1.87950954198694,3.03144426032388,1.99815236954028,1.88901478797683,0,0,0,0,0,0,0,0,0,0,1.99815236954028,0,0,0,0,0,0,1.88901478797683,0,0,0,0,0,0,0,1.99815236954028,0,0,0,0,0,0,1.88901478797683,0,0,0,0,6.91861141784099,6.31393125,1.809328125,15.041870792841,0.6325,0.3625,0.995,0
"FPICO1T08:21",5,"01YR05",0.292471812929831,1.93550215762318,2.43798783141403,4.66596180196704,8.64567956118994,0.29020872848931,0,0,0,0,0,0,0,0,0,0,1.79579420114475,6.8498853600452,0,0,0,0.29020872848931,0,0,0,0,0,0,0,0,0,1.79579420114475,6.8498853600452,0,0,0,0,0.29020872848931,0,0,0,0,0,13.6018500916463,18.267975,2.91988125,34.7897063416463,1.83,0.585,2.415,0
"FPICO1T08:24",1,"00PRE",0.20683960464636,2.22822721410461,0.929576437338554,3.36464325608952,8.70677371136845,3.92224490223599,0,0,0,0,0,0,0,0,0,0,4.72794140765253,3.97883230371591,0,0,0,1.94926490523492,1.97297999700107,0,0,0,0,0,0,0,0,4.72794140765253,3.97883230371591,0,0,0,0,1.94926490523492,1.97297999700107,0,0,0,0,15.993661869694,1.3476375,1.759415625,19.100714994694,0.135,0.3525,0.4875,0
"FPICO1T08:24",5,"01YR05",0.28810656199058,2.75704623891648,4.9867932915287,8.03194609243576,38.5314046233355,12.676178685079,0,0,0,0,0,0,0,0,0,0,11.5632233256536,12.7393370584968,14.2288442391851,0,0,5.15287049960449,2.76351195081188,4.75979623466259,0,0,0,0,0,0,0,11.5632233256536,26.9681812976818,0,0,0,0,5.15287049960449,7.52330818547447,0,0,0,0,59.2395294008502,9.9825,2.96979375,72.1918231508502,1,0.595,1.595,0
"FPICO1T08:25",1,"00PRE",0.259348003051633,1.67903311751745,1.5161972543574,3.45457837492647,13.8922553472662,3.1101734635714,0,0,0,0,0,0,0,0,0,0,5.52863959331081,6.47031415544863,1.89330159850677,0,0,2.3642356721866,0.745937791384802,0,0,0,0,0,0,0,0,5.52863959331081,8.3636157539554,0,0,0,0,2.3642356721866,0.745937791384802,0,0,0,0,20.4570071857641,7.56174375,2.47066875,30.4894196857641,0.7575,0.495,1.2525,0
"FPICO1T08:25",5,"01YR05",0.37250141348277,2.40893434006339,1.88389968791084,4.665335441457,36.8180449799006,7.91291806706435,0,0,0,0,0,0,0,0,0,0,8.69862244523635,19.7022146140235,8.41720792064066,0,0,0.447971416520229,4.12208320686193,3.34286344368219,0,0,0,0,0,0,0,8.69862244523635,28.1194225346642,0,0,0,0,0.447971416520229,7.46494665054412,0,0,0,0,49.3962984884219,16.2215625,3.96804375,69.5859047384219,1.625,0.795,2.42,0
