Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_06,2024/09/18,True,0.05,0.05,15,"LOP, CAF",CAF,,,,,NPS\cfossum,11/27/2024 4:47:14 PM,NPS\cfossum,11/27/2024 4:47:14 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,6.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,5.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,5.6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,12,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,12.7,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,12.2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,8.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,5.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,6.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,6.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,5.6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,6.6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,9.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,5.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,5.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,4.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,PIEN,L,I,17.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,PICO,L,,9.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,PICO,L,,7.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,PICO,L,I,16.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,PICO,L,,9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,8.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,8.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,C,30.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,PICO,D,RS,23.2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,PICO,D,RS,25.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,6.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,5.2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,7.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,3,0,,ABLA,L,,10,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,3,0,,ABLA,L,,8.2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,3,0,,ABLA,L,,13.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,3,0,,ABLA,L,,8.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,3,0,,ABLA,L,,7,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,3,0,,PSME,L,D,28.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,3,0,,ABLA,L,,8.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,3,0,,ABLA,L,,9.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,3,0,,PICO,L,I,15.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,3,0,,ABLA,L,,12,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,3,0,,ABLA,L,,7.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,3,0,,ABLA,L,SC,16.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,3,0,,ABLA,L,,8.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,3,0,,PICO,L,I,25.7,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,3,0,,ABLA,L,,6.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,4,0,,PIEN,L,,10.7,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,4,0,,PICO,L,I,26.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,4,0,,PICO,D,RS,31.5,,,,,,No,LEAN,,,,,,,
2026/01/21,AP_06,2024/09/18,1,4,0,,ABLA,L,,8.6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,4,0,,ABLA,L,,11.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,4,0,,ABLA,L,I,15.4,,,,,,No,,,,,,,,
