Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_04,2024/09/17,True,0.05,0.05,15,"CAF, PJK, LOP",CAF,,,,,NPS\cfossum,11/29/2024 5:21:09 PM,NPS\cfossum,11/29/2024 5:21:09 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/21,AP_04,2024/09/17,1,1,0,,PICO,D,RS,22.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,ABLA,L,I,19.7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,PICO,D,RS,22,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,ABLA,L,,8.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,PICO,L,I,20,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,ABLA,D,RS,16.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,ABLA,L,,13,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,PICO,D,RS,23,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,PIEN,L,,13,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,PIEN,L,I,18.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,ABLA,L,I,22.3,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,PIEN,L,,8.7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,PIEN,L,I,33.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,ABLA,L,,7.2,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,ABLA,D,LBS,18,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,PICO,L,SC,17,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,ABLA,L,,9.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,ABLA,L,,5.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,ABLA,L,SC,17,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,1,0,,PIEN,L,I,26,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,PIEN,L,C,32,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,PIEN,L,I,23.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,PIEN,L,I,26,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,ABLA,L,,3,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,PIEN,L,I,28.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,ABLA,L,,3.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,ABLA,L,,13.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,PIEN,L,SC,15.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,PICO,D,RS,23.2,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,PICO,D,RS,25.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,PICO,D,RS,25,,,,,,No,LEAN,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,ABLA,L,I,25.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,PIEN,D,,3.2,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,PIEN,D,,12.5,,,,,,No,LEAN,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,PIEN,D,LBS,20.7,,,,,,No,LEAN,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,ABLA,D,,6.2,,,,,,No,LEAN,FORK,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,PIEN,L,C,43,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,ABLA,L,,3,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,ABLA,L,,3,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,ABLA,L,SC,6,,,,,,No,LEAN,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,ABLA,L,,5.2,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,ABLA,L,,3,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,PICO,D,LBS,32,,,,,,No,FORK,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,POTR5,D,LBS,20,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,ABLA,L,,3,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,ABLA,L,,4,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,ABLA,L,I,22,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,PUTR2,L,I,26.7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,ABLA,L,,3.2,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,POTR5,L,I,20,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,PIEN,L,,10,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,ABLA,L,I,35.7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,2,0,,PICO,L,I,24,,,,,,No,,,,,,,,
