Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_02,2024/09/17,True,0.05,0.05,15,"CAF, LOP, PJK",,,,,,NPS\cfossum,11/29/2024 8:55:25 PM,NPS\cfossum,11/29/2024 8:55:25 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/21,AP_02,2024/09/17,1,2,0,,PIEN,L,I,27.7,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,3,0,,ABLA,L,,14,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,3,0,,ABLA,L,,10,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,3,0,,PIEN,L,I,17,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,3,0,,ABLA,L,,10.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,3,0,,ABLA,L,,10,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,3,0,,ABLA,L,I,22,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,3,0,,ABLA,L,,9,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,3,0,,PICO,L,,7.7,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,3,0,,ABLA,L,I,31.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,3,0,,ABLA,L,,9.7,,,,,,No,FORK,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,PICO,L,I,28.5,,,,,,No,DTOP,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,14.5,,,,,,No,FORK,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,9,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,I,15,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,2,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,4,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,1.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,1.7,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,12.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,14,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,5.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,5.7,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,8,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,13.2,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,6,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,6,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,D,BAD,8,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,5.7,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,9.2,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,I,29,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,10,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,8,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,3,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,I,23.7,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,SC,17,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,5.7,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,4,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,13.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,10,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,2.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,PIEN,L,C,44,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,I,31.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,7.7,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,6.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,4,0,,ABLA,L,,3.7,,,,,,No,,,,,,,,
