Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_04,2024/06/24,True,0.05,0.05,15,"CAF, DMG, IMM",CAF,,,,,NPS\cfossum,11/27/2024 9:32:02 PM,NPS\cfossum,11/27/2024 9:32:02 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/21,AP_04,2024/06/24,1,3,0,,PSME,L,,12.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PICO,D,RS,30,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,D,,8.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,L,,10.3,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,D,LBS,23,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PSME,D,,7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PICO,D,RS,15,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,D,,14.2,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PICO,L,I,25.3,,,,,,No,WOND,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,D,,4,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,D,,7.6,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,D,,11.7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PSME,L,I,18.1,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PSME,L,,5.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,D,,3.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PICO,L,SC,19.8,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PSME,D,,5.2,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PSME,L,,6.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PICO,D,,14.3,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,D,LBS,22.3,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PSME,L,,4,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,L,,10,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PIEN,L,,11.2,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,D,LBS,15.1,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PICO,L,I,29,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PSME,L,,7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PICO,L,I,23.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,L,I,36.8,,,,,,No,WOND,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PICO,L,I,25.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,L,,10,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PICO,L,I,35,,,,,,No,,,,,,,,
