Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_06,2024/06/25,True,0.05,0.05,15,"CAF, LOP, DMG, IMM",CAF,,,,,NPS\cfossum,11/27/2024 4:22:28 PM,NPS\cfossum,11/27/2024 4:22:28 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,4.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,2.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,I,16.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,PICO,D,RS,28.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,8.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,PICO,L,I,26.6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,5.2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,5.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,5.7,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,10.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,2.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,14.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,2.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,4.7,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,11.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,2.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,4.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,4.2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,I,17.6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,4.6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,10.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,8.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,3.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,1.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,2.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,PIEN,L,I,15,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,13.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,8.5,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,1.9,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,PICO,L,,13.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,2.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,9.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,PIEN,L,,4.2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,7,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,2.7,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,4.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,13.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,5.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,PICO,L,I,26,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,6.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,PICO,D,RS,25.6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,8.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,2.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,2.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,I,16.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,5.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,6.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,PICO,D,LBS,11.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,9.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,9.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,6.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,12.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,2.7,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,2.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,6.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,10,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,9.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,3.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,5.7,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,10.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,2.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,PICO,L,,8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,1.6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,2.7,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,3.2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,PIEN,L,I,30,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,9.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,8.2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,C,18.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,PIEN,D,RS,18.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,1.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,8.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,10,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,1.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,3.7,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,I,16,,,,,,No,LEAN,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,PICO,L,I,16,,,,,,No,SPAR,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,1.2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,3.6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,D,,3.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,PIEN,L,C,27.2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,3,0,,ABLA,L,,2.5,,,,,,No,,,,,,,,
