Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:16,2025/07/09,True,2,20,20,0,"CAF, AGJ, ARL, EAH, SRY",AGJ,,,,,NPS\cfossum,7/10/2025 5:53:07 PM,NPS\agjohnson,7/24/2025 4:41:15 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPS1T02:16,2025/07/09,9,2,9,2,CAXX2,,,
2026/01/18,FPIPS1T02:16,2025/07/09,9,2,9,3,ACMI2,,,
2026/01/18,FPIPS1T02:16,2025/07/09,10,2,10,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,10,2,10,2,ANPA4,,,
2026/01/18,FPIPS1T02:16,2025/07/09,11,2,11,1,ARDR,0.2,,
2026/01/18,FPIPS1T02:16,2025/07/09,11,2,11,2,GAAR,,,
2026/01/18,FPIPS1T02:16,2025/07/09,12,2,12,1,LITT1,,,
2026/01/18,FPIPS1T02:16,2025/07/09,13,2,13,1,CAXX2,0.2,,
2026/01/18,FPIPS1T02:16,2025/07/09,13,2,13,2,ANPA4,,,
2026/01/18,FPIPS1T02:16,2025/07/09,14,2,14,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,15,2,15,1,PASM,0.2,,
2026/01/18,FPIPS1T02:16,2025/07/09,16,2,16,1,TAOF,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,17,2,17,1,LEKI2,0.2,,
2026/01/18,FPIPS1T02:16,2025/07/09,17,2,17,2,ALCE2,,,
2026/01/18,FPIPS1T02:16,2025/07/09,17,2,17,3,POHI6,,,
2026/01/18,FPIPS1T02:16,2025/07/09,18,2,18,1,LEKI2,0.3,,
2026/01/18,FPIPS1T02:16,2025/07/09,18,2,18,2,ELTR7,,,
2026/01/18,FPIPS1T02:16,2025/07/09,19,2,19,1,ELTR7,0.3,,
2026/01/18,FPIPS1T02:16,2025/07/09,19,2,19,2,GAAR,,,
2026/01/18,FPIPS1T02:16,2025/07/09,20,2,20,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,20,2,20,2,HEVI4,,,
