Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP016,2025/07/09,True,2,20,20,0,"CAF, AGJ, ARL, EAH, SRY",AGJ,,,,,NPS\cfossum,7/10/2025 5:49:04 PM,NPS\agjohnson,7/23/2025 10:00:11 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP016,2025/07/09,5,2,5,1,CAXX2,0.2,,
2026/01/18,BME_RAP016,2025/07/09,6,2,6,1,CAXX2,0.15,,
2026/01/18,BME_RAP016,2025/07/09,7,2,7,1,PASM,0.1,,
2026/01/18,BME_RAP016,2025/07/09,8,2,8,1,JUNCU,0.1,,
2026/01/18,BME_RAP016,2025/07/09,9,2,9,1,CAXX2,0.2,,
2026/01/18,BME_RAP016,2025/07/09,10,2,10,1,JUNCU,0.1,,
2026/01/18,BME_RAP016,2025/07/09,11,2,11,1,CAXX2,0.1,,
2026/01/18,BME_RAP016,2025/07/09,12,2,12,1,CAXX2,0.1,,
2026/01/18,BME_RAP016,2025/07/09,13,2,13,1,JUNCU,0.1,,
2026/01/18,BME_RAP016,2025/07/09,13,2,13,2,SOMI2,,,
2026/01/18,BME_RAP016,2025/07/09,14,2,14,1,PASM,0.15,,
2026/01/18,BME_RAP016,2025/07/09,14,2,14,2,SOMI2,,,
2026/01/18,BME_RAP016,2025/07/09,14,2,14,3,JUNCU,,,
2026/01/18,BME_RAP016,2025/07/09,15,2,15,1,JUNCU,0.2,,
2026/01/18,BME_RAP016,2025/07/09,15,2,15,2,SOMI2,,,
2026/01/18,BME_RAP016,2025/07/09,16,2,16,1,JUNCU,0.1,,
2026/01/18,BME_RAP016,2025/07/09,17,2,17,1,JUNCU,0.1,,
2026/01/18,BME_RAP016,2025/07/09,18,2,18,1,JUNCU,0.1,,
2026/01/18,BME_RAP016,2025/07/09,18,2,18,2,CAXX2,,,
2026/01/18,BME_RAP016,2025/07/09,19,2,19,1,JUNCU,0.25,,
2026/01/18,BME_RAP016,2025/07/09,19,2,19,2,CAXX2,,,
2026/01/18,BME_RAP016,2025/07/09,20,2,20,1,POHI6,0.15,,
2026/01/18,BME_RAP016,2025/07/09,20,2,20,2,JUNCU,,,
2026/01/18,BME_RAP016,2025/07/09,20,2,20,3,CAXX2,,,
2026/01/18,BME_RAP016,2025/07/09,20,2,20,4,ACMI2,,,
