Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPS1T02:19,2024/08/20,True,1,50,166,0,"LOP, CAF",CAF,,,,,NPS\cfossum,10/7/2024 7:22:21 PM,NPS\cfossum,10/7/2024 7:22:21 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/21,FPIPS1T02:19,2024/08/20,5.12,1,17,2,POPR,,,
2026/01/21,FPIPS1T02:19,2024/08/20,5.12,1,17,3,ACMI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,5.42,1,18,1,CAXX2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,5.72,1,19,1,KOMA,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,5.72,1,19,2,HEVI4,,,
2026/01/21,FPIPS1T02:19,2024/08/20,6.02,1,20,1,ASFL2,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,6.02,1,20,2,MUMO,,,
2026/01/21,FPIPS1T02:19,2024/08/20,6.32,1,21,1,ASFL2,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,6.62,1,22,1,CAXX2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,6.92,1,23,1,ELLA3,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,7.22,1,24,1,CHVIL4,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,7.22,1,24,2,MUMO,,,
2026/01/21,FPIPS1T02:19,2024/08/20,7.53,1,25,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,7.83,1,26,1,MUMO,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,7.83,1,26,2,ELLA3,,,
2026/01/21,FPIPS1T02:19,2024/08/20,7.83,1,26,3,CHVIL4,,,
2026/01/21,FPIPS1T02:19,2024/08/20,8.13,1,27,1,POPR,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,8.13,1,27,2,CHVIL4,,,
2026/01/21,FPIPS1T02:19,2024/08/20,8.43,1,28,1,CHVIL4,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,8.43,1,28,2,POPR,,,
2026/01/21,FPIPS1T02:19,2024/08/20,8.73,1,29,1,CAXX2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,8.73,1,29,2,ARLU,,,
2026/01/21,FPIPS1T02:19,2024/08/20,9.03,1,30,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,9.33,1,31,1,CHVIL4,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,9.33,1,31,2,ARLU,,,
2026/01/21,FPIPS1T02:19,2024/08/20,9.63,1,32,1,ASFL2,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,9.93,1,33,1,ARTRV,0.4,,
2026/01/21,FPIPS1T02:19,2024/08/20,9.93,1,33,2,MUMO,,,
2026/01/21,FPIPS1T02:19,2024/08/20,10.24,1,34,1,ARTRV,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,10.24,1,34,2,POPR,,,
2026/01/21,FPIPS1T02:19,2024/08/20,10.54,1,35,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,10.84,1,36,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,11.14,1,37,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,11.44,1,38,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,11.74,1,39,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,12.04,1,40,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,12.34,1,41,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,12.65,1,42,1,ERUM,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,12.95,1,43,1,ARTRV,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,13.25,1,44,1,ARTRV,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,13.55,1,45,1,ARTRV,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,13.55,1,45,2,CHVIL4,,,
2026/01/21,FPIPS1T02:19,2024/08/20,13.85,1,46,1,CHVIL4,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,14.15,1,47,1,THDI4,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,14.45,1,48,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,14.75,1,49,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,15.06,1,50,1,ARTRV,0.5,,
2026/01/21,FPIPS1T02:19,2024/08/20,15.36,1,51,1,ARTRV,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,15.66,1,52,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,15.96,1,53,1,ACMI2,0.4,,
2026/01/21,FPIPS1T02:19,2024/08/20,15.96,1,53,2,CHVIL4,,,
2026/01/21,FPIPS1T02:19,2024/08/20,16.26,1,54,1,CHVIL4,0.4,,
2026/01/21,FPIPS1T02:19,2024/08/20,16.26,1,54,2,ELEL5,,,
2026/01/21,FPIPS1T02:19,2024/08/20,16.56,1,55,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,16.86,1,56,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,17.16,1,57,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,17.46,1,58,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,17.77,1,59,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,18.07,1,60,1,CHVIL4,0.4,,
2026/01/21,FPIPS1T02:19,2024/08/20,18.37,1,61,1,CHVIL4,0.4,,
2026/01/21,FPIPS1T02:19,2024/08/20,18.37,1,61,2,ARTRV,,,
2026/01/21,FPIPS1T02:19,2024/08/20,18.67,1,62,1,BRTE,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,18.67,1,62,2,ARTRV,,,
2026/01/21,FPIPS1T02:19,2024/08/20,18.67,1,62,3,LEKI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,18.97,1,63,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,19.27,1,64,1,LEKI2,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,19.57,1,65,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,19.87,1,66,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,20.18,1,67,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,20.48,1,68,1,ASAD11,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,20.78,1,69,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,21.08,1,70,1,ARLU,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,21.08,1,70,2,POPR,,,
2026/01/21,FPIPS1T02:19,2024/08/20,21.38,1,71,1,ARLU,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,21.68,1,72,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,21.98,1,73,1,ARLU,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,22.28,1,74,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,22.59,1,75,1,ARFR4,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,22.89,1,76,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,23.19,1,77,1,ELLA3,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,23.49,1,78,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,23.79,1,79,1,CHVIL4,0.4,,
2026/01/21,FPIPS1T02:19,2024/08/20,24.09,1,80,1,CHVIL4,0.4,,
2026/01/21,FPIPS1T02:19,2024/08/20,24.39,1,81,1,ASAD11,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,24.69,1,82,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,24.99,1,83,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,25.3,1,84,1,LEKI2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,25.6,1,85,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,25.9,1,86,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,26.2,1,87,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,26.5,1,88,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,26.8,1,89,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,27.1,1,90,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,27.4,1,91,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,27.71,1,92,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,28.01,1,93,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,28.31,1,94,1,ELLA3,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,28.61,1,95,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,28.91,1,96,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,29.21,1,97,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,29.51,1,98,1,KOMA,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,29.51,1,98,2,BOFE,,,
2026/01/21,FPIPS1T02:19,2024/08/20,29.51,1,98,3,POPR,,,
2026/01/21,FPIPS1T02:19,2024/08/20,29.81,1,99,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,30.12,1,100,1,KOMA,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,30.12,1,100,2,POPR,,,
2026/01/21,FPIPS1T02:19,2024/08/20,30.12,1,100,3,ACMI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,30.42,1,101,1,KOMA,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,30.72,1,102,1,POPR,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,30.72,1,102,2,KOMA,,,
2026/01/21,FPIPS1T02:19,2024/08/20,31.02,1,103,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,31.32,1,104,1,BOFE,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,31.62,1,105,1,POWH2,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,31.62,1,105,2,POHI6,,,
2026/01/21,FPIPS1T02:19,2024/08/20,31.92,1,106,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,31.92,1,106,2,POHI6,,,
2026/01/21,FPIPS1T02:19,2024/08/20,32.22,1,107,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,32.22,1,107,2,ANPA4,,,
2026/01/21,FPIPS1T02:19,2024/08/20,32.22,1,107,3,POHI6,,,
2026/01/21,FPIPS1T02:19,2024/08/20,32.53,1,108,1,POPR,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,32.53,1,108,2,ANPA4,,,
2026/01/21,FPIPS1T02:19,2024/08/20,32.53,1,108,3,HATR,,,
2026/01/21,FPIPS1T02:19,2024/08/20,32.83,1,109,1,POPR,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,32.83,1,109,2,BRTE,,,
2026/01/21,FPIPS1T02:19,2024/08/20,33.13,1,110,1,POWH2,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,33.13,1,110,2,ACMI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,33.43,1,111,1,KOMA,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,33.43,1,111,2,POPR,,,
2026/01/21,FPIPS1T02:19,2024/08/20,33.43,1,111,3,ANPA4,,,
2026/01/21,FPIPS1T02:19,2024/08/20,33.43,1,111,4,ACMI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,33.43,1,111,5,POWH2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,33.73,1,112,1,POWH2,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,33.73,1,112,2,KOMA,,,
2026/01/21,FPIPS1T02:19,2024/08/20,33.73,1,112,3,POHI6,,,
2026/01/21,FPIPS1T02:19,2024/08/20,34.03,1,113,1,POPR,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,34.03,1,113,2,POWH2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,34.03,1,113,3,HATR,,,
2026/01/21,FPIPS1T02:19,2024/08/20,34.33,1,114,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,34.33,1,114,2,ANPA4,,,
2026/01/21,FPIPS1T02:19,2024/08/20,34.63,1,115,1,POWH2,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,34.63,1,115,2,ASTER,,,Aster porteri
2026/01/21,FPIPS1T02:19,2024/08/20,34.93,1,116,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,34.93,1,116,2,POHI6,,,
2026/01/21,FPIPS1T02:19,2024/08/20,35.24,1,117,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,35.54,1,118,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,35.54,1,118,2,SELA,,,
2026/01/21,FPIPS1T02:19,2024/08/20,35.84,1,119,1,POPR,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,36.14,1,120,1,POWH2,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,36.14,1,120,2,ACMI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,36.14,1,120,3,ANPA4,,,
2026/01/21,FPIPS1T02:19,2024/08/20,36.44,1,121,1,ANPA4,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,36.74,1,122,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,36.74,1,122,2,ANPA4,,,
2026/01/21,FPIPS1T02:19,2024/08/20,37.04,1,123,1,KOMA,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,37.04,1,123,2,ANPA4,,,
2026/01/21,FPIPS1T02:19,2024/08/20,37.34,1,124,1,POWH2,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,37.34,1,124,2,ACMI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,37.34,1,124,3,ANPA4,,,
2026/01/21,FPIPS1T02:19,2024/08/20,37.65,1,125,1,KOMA,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,37.65,1,125,2,ACMI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,37.65,1,125,3,CEST3,,,
2026/01/21,FPIPS1T02:19,2024/08/20,37.65,1,125,4,SELA,,,
2026/01/21,FPIPS1T02:19,2024/08/20,37.95,1,126,1,SOMI2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,37.95,1,126,2,CEST3,,,
2026/01/21,FPIPS1T02:19,2024/08/20,38.25,1,127,1,SOMI2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,38.55,1,128,1,SOMI2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,38.85,1,129,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,39.15,1,130,1,LITT1,,,
2026/01/21,FPIPS1T02:19,2024/08/20,39.45,1,131,1,SOMI2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,39.45,1,131,2,ACMI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,39.75,1,132,1,POPR,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,39.75,1,132,2,KOMA,,,
2026/01/21,FPIPS1T02:19,2024/08/20,39.75,1,132,3,ASFL2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,39.75,1,132,4,CEST3,,,
2026/01/21,FPIPS1T02:19,2024/08/20,40.06,1,133,1,ASFL2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,40.06,1,133,2,KOMA,,,
2026/01/21,FPIPS1T02:19,2024/08/20,40.06,1,133,3,ACMI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,40.36,1,134,1,ELLA3,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,40.36,1,134,2,CAXX2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,40.36,1,134,3,ACMI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,40.66,1,135,1,CAXX2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,40.66,1,135,2,CEST3,,,
2026/01/21,FPIPS1T02:19,2024/08/20,40.96,1,136,1,ASFL2,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,40.96,1,136,2,POPR,,,
2026/01/21,FPIPS1T02:19,2024/08/20,41.26,1,137,1,ERSPM,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,41.56,1,138,1,ELLA3,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,41.56,1,138,2,HECO26,,,
2026/01/21,FPIPS1T02:19,2024/08/20,41.86,1,139,1,CAXX2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,41.86,1,139,2,MUMO,,,
2026/01/21,FPIPS1T02:19,2024/08/20,42.16,1,140,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,42.46,1,141,1,HECO26,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,42.46,1,141,2,MUMO,,,
2026/01/21,FPIPS1T02:19,2024/08/20,42.77,1,142,1,MUMO,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,42.77,1,142,2,SOMI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,43.07,1,143,1,ELLA3,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,43.07,1,143,2,POPR,,,
2026/01/21,FPIPS1T02:19,2024/08/20,43.37,1,144,1,MUMO,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,43.37,1,144,2,SOMI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,43.37,1,144,3,ERSPM,,,
2026/01/21,FPIPS1T02:19,2024/08/20,43.67,1,145,1,HECO26,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,43.97,1,146,1,HECO26,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,44.27,1,147,1,ELEL5,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,44.27,1,147,2,ASFL2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,44.27,1,147,3,SOMI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,44.57,1,148,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,44.57,1,148,2,SOMI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,44.87,1,149,1,BOFE,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,44.87,1,149,2,CAXX2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,44.87,1,149,3,HECO26,,,
2026/01/21,FPIPS1T02:19,2024/08/20,45.18,1,150,1,KOMA,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,45.48,1,151,1,ELLA3,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,45.78,1,152,1,HECO26,0.4,,
2026/01/21,FPIPS1T02:19,2024/08/20,46.08,1,153,1,HECO26,0.5,,
2026/01/21,FPIPS1T02:19,2024/08/20,46.08,1,153,2,KOMA,,,
2026/01/21,FPIPS1T02:19,2024/08/20,46.38,1,154,1,ELLA3,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,46.38,1,154,2,POPR,,,
2026/01/21,FPIPS1T02:19,2024/08/20,46.68,1,155,1,ASFL2,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,46.68,1,155,2,POPR,,,
2026/01/21,FPIPS1T02:19,2024/08/20,46.98,1,156,1,ASFL2,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,46.98,1,156,2,POPR,,,
2026/01/21,FPIPS1T02:19,2024/08/20,46.98,1,156,3,CAXX2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,47.28,1,157,1,MUMO,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,47.28,1,157,2,OXLA3,,,
2026/01/21,FPIPS1T02:19,2024/08/20,47.59,1,158,1,BOFE,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,47.59,1,158,2,ASFL2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,47.59,1,158,3,HECO26,,,
2026/01/21,FPIPS1T02:19,2024/08/20,47.59,1,158,4,MUMO,,,
2026/01/21,FPIPS1T02:19,2024/08/20,47.89,1,159,1,HECO26,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,47.89,1,159,2,POHI6,,,
2026/01/21,FPIPS1T02:19,2024/08/20,48.19,1,160,1,POPR,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,48.19,1,160,2,HECO26,,,
2026/01/21,FPIPS1T02:19,2024/08/20,48.49,1,161,1,HECO26,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,48.79,1,162,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,48.79,1,162,2,ANPA4,,,
2026/01/21,FPIPS1T02:19,2024/08/20,49.09,1,163,1,CAXX2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,49.09,1,163,2,MUMO,,,
2026/01/21,FPIPS1T02:19,2024/08/20,49.09,1,163,3,ANPA4,,,
2026/01/21,FPIPS1T02:19,2024/08/20,49.39,1,164,1,ARTRV,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,49.39,1,164,2,POPR,,,
2026/01/21,FPIPS1T02:19,2024/08/20,49.39,1,164,3,ASAD11,,,
2026/01/21,FPIPS1T02:19,2024/08/20,49.69,1,165,1,ARTRV,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,49.69,1,165,2,PEVI3,,,
2026/01/21,FPIPS1T02:19,2024/08/20,49.69,1,165,3,ASAD11,,,
2026/01/21,FPIPS1T02:19,2024/08/20,49.99,1,166,1,KOMA,0.2,,
