Fuel Loadings = tons / acre

Macroplot,MonStatusOrd,MonStatus,OneHr,TenHr,HunHr,FineWood,ThSound,ThRotten,ThousandHourDc1Sz1,ThousandHourDc1Sz2,ThousandHourDc1Sz3,ThousandHourDc1Sz4,ThousandHourDc1Sz5,ThousandHourDc2Sz1,ThousandHourDc2Sz2,ThousandHourDc2Sz3,ThousandHourDc2Sz4,ThousandHourDc2Sz5,ThousandHourDc3Sz1,ThousandHourDc3Sz2,ThousandHourDc3Sz3,ThousandHourDc3Sz4,ThousandHourDc3Sz5,ThousandHourDc4Sz1,ThousandHourDc4Sz2,ThousandHourDc4Sz3,ThousandHourDc4Sz4,ThousandHourDc4Sz5,ThousandHourDc5Sz1,ThousandHourDc5Sz2,ThousandHourDc5Sz3,ThousandHourDc5Sz4,ThousandHourDc5Sz5,Th_3_6_Snd,Th_6_12_Snd,Th_12_20_Snd,Th_20_35_Snd,Th_35_50_Snd,Th_GT_50_Snd,Th_3_6_Rot,Th_6_12_Rot,Th_12_20_Rot,Th_20_35_Rot,Th_35_50_Rot,Th_GT_50_Rot,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,FuelBedDep
"BME_RAP011",9,"01PRE",0.0159987337950428,0.361873828223816,0,0.377872562018859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.377872562018859,0.099825,2.495625,2.97332256201886,0.01,0.5,0.51,0
"BME_RAP012",2,"00PRE",0.151312048299801,0.152081399157988,0,0.303393447457789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303393447457789,0.7486875,2.47066875,3.52274969745779,0.075,0.495,0.57,0
"BME_RAP012",3,"01POST",0.0556395222726655,0,0,0.0556395222726655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0556395222726655,0.099825,0.698775,0.854239522272666,0.01,0.14,0.15,0
"BME_RAP012",4,"01YR01",0.302052647445189,0.152240937098418,0,0.454293584543607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454293584543607,0,1.02320625,1.47749983454361,0,0.205,0.205,0
"BME_RAP012",7,"01YR05",0.0318094933489411,0.152081399157988,0,0.183890892506929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183890892506929,0.7986,2.894925,3.87741589250693,0.08,0.58,0.66,0
"BME_RAP012",8,"01PR01",0.0532007843249431,0.097636928866334,0.111005900342347,0.261843613533624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261843613533624,0.31440882,3.39954536625,3.97579779978362,0.031496,0.681101,0.712597,18.1102
"BME_RAP017",1,"00PR01",0.0079445328,0.152050992,0,0.1599955248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1599955248,0.3993,1.39755,1.9568455248,0.04,0.28,0.32,0
"BME_RAP017",2,"00PRE",0.0167918437242324,0.265488090670198,0.778429841520706,1.06070977591514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06070977591514,1.99780604375,4.42137403125,7.47988985091514,0.200130833333333,0.885825,1.08595583333333,9.18633333333333
"BME_RAP018",1,"00PR01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07311875,1.07311875,0,0.215,0.215,0
"BME_RAP018",2,"00PRE",0.029151114698599,0,0,0.029151114698599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029151114698599,1.7685496125,1.784925071875,3.5826257990736,0.177165,0.357610833333333,0.534775833333333,8.20208333333333
