Fuel Loadings = tons / acre

Macroplot,MonStatusOrd,MonStatus,OneHr,TenHr,HunHr,FineWood,>3_Snd,>3_Rot,3_<6_DC1,6_<9_DC1,9_<12_DC1,12_<20_DC1,>20_DC1,3_<6_DC2,6_<9_DC2,9_<12_DC2,12_<20_DC2,>20_DC2,3_<6_DC3,6_<9_DC3,9_<12_DC3,12_<20_DC3,>20_DC3,3_<6_DC4,6_<9_DC4,9_<12_DC4,12_<20_DC4,>20_DC4,3_<6_DC5,6_<9_DC5,9_<12_DC5,12_<20_DC5,>20_DC5,3_<6_Snd,6_<12_Snd,12_<20_Snd,20_<35_Snd,35_<50_Snd,50>_Snd,3_<6_Rot,6_<12_Rot,12_<20_Rot,20_<35_Rot,35_<50_Rot,50>_Rot,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,FuelBedDep
"FPIPO1T09:09",8,"01POST",0.0397329899076656,0.988612687436186,0,1.02834567734385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02834567734385,4.891425,2.258540625,8.17831130234385,0.49,0.4525,0.9425,0
"FPIPO1T09:09",9,"01YR01",0.0158980001777407,0.456244197473965,0,0.472142197651705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472142197651705,2.72023125,3.26926875,6.46164219765171,0.2725,0.655,0.9275,0
"FPIPO1T09:09",10,"01YR02",0.0198700682075729,0.152081399157988,0.302584098670738,0.474535566036299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474535566036299,6.01445625,2.483146875,8.9721386910363,0.6025,0.4975,1.1,0
"FPIPO1T09:09",13,"01YR08",0.0477116186609925,0.304181798516063,0,0.351893417177055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351893417177055,1.1479875,2.99475,4.49463091717706,0.115,0.6,0.715,0
"FPIPO1T09:09",15,"01YR11",0.119221576471043,1.74901209111721,0.302584098670738,2.17081776625899,3.90564285191833,0.140244563065525,0,0,0,0,0,0.539773338345731,0,0,3.3658695135726,0,0,0,0,0,0,0.140244563065525,0,0,0,0,0,0,0,0,0,0.539773338345731,0,3.3658695135726,0,0,0,0.140244563065525,0,0,0,0,0,6.21670518124285,5.091075,1.57224375,12.8800239312428,0.51,0.315,0.825,0
"FPIPO1T09:09",17,"01YR15",0.10331446919797,1.82553483152967,1.21033639468295,3.13918569541059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13918569541059,3.7434375,2.8450125,9.72763569541059,0.375,0.57,0.945,0
"FPIPO1T09:09",18,"01YR16",0.155014210109836,0.532376082071139,1.2114986455183,1.89888893769927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89888893769927,5.26576875,3.1444875,10.3091451876993,0.5275,0.63,1.1575,0
"FPIPO1T09:09",19,"01YR19",0.127153826585092,1.06492646550328,0.605168197341475,1.79724848942985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79724848942985,6.31393125,4.255040625,12.3662203644298,0.6325,0.8525,1.485,0
"FPIPO1T09:09",24,"01PR01",0.0436418650351864,0.542922142176144,1.10790606601467,1.694470073226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.694470073226,0.88427480625,2.0305569625,4.609301841976,0.0885825,0.406823333333333,0.495405833333333,7.54591666666667
"FPIPO1T09:09",26,"01PRE",0.0669338477351852,1.44814549922886,0.99735865830574,2.51243800526978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51243800526978,4.1427375,3.8432625,10.4984380052698,0.415,0.77,1.185,0
"FPIPO1T09:10",7,"00PRE",0.238592039415505,1.59821076365253,0.60580303689682,2.44260583996486,0.879365192888655,0.139854490798615,0,0,0,0,0,0,0,0,0,0,0.879365192888655,0,0,0,0,0.139854490798615,0,0,0,0,0,0,0,0,0,0.879365192888655,0,0,0,0,0,0.139854490798615,0,0,0,0,0,3.46182552365213,8.36034375,5.889675,17.7118442736521,0.8375,1.18,2.0175,0
"FPIPO1T09:10",8,"01POST",0.00795445726707998,0.152161168128203,0.302584098670738,0.462699724066021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462699724066021,1.697025,0.7486875,2.90841222406602,0.17,0.15,0.32,0
"FPIPO1T09:10",9,"01YR01",0.01193168590062,0.228281636677412,0.60580303689682,0.846016359474852,0.14261851493199,0.631530435012494,0,0,0,0,0,0,0,0,0,0,0.14261851493199,0,0,0,0,0,0.631530435012494,0,0,0,0,0,0,0,0,0.14261851493199,0,0,0,0,0,0,0.631530435012494,0,0,0,0,1.62016530941934,3.7434375,2.27101875,7.63462155941934,0.375,0.455,0.83,0
"FPIPO1T09:10",10,"01YR02",0.0198819753080105,0.0761204685492091,0,0.0960024438572196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0960024438572196,6.11428125,4.19265,10.4029336938572,0.6125,0.84,1.4525,0
"FPIPO1T09:10",11,"01YR05",0.0755548404581915,0.380442804805615,1.51450759224205,1.97050523750586,1.62289482030892,0,0,0,0,0,0,0,0,0,0,0,0,0.571072504094343,1.05182231621458,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62289482030892,0,0,0,0,0,0,0,0,0,0,3.59340005781478,3.1944,3.905653125,10.6934531828148,0.32,0.7825,1.1025,0
"FPIPO1T09:10",14,"01YR10",0.0755494833866035,1.14100933853599,1.21128865401597,2.42784747593856,5.46015241989535,0,0.352549862757384,1.82684928883372,3.28075326830425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352549862757384,5.10760255713796,0,0,0,0,0,0,0,0,0,0,7.8879998958339,3.493875,2.857490625,14.2393655208339,0.35,0.5725,0.9225,0
"FPIPO1T09:10",27,"02POST",0.0198784039269518,1.14129423795572,0.605485617119148,1.76665825900182,11.7177615458208,0,0.757545159643965,0.838247599241751,6.76546100266649,3.35650778426864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.757545159643965,7.60370860190824,3.35650778426864,0,0,0,0,0,0,0,0,0,13.4844198048227,2.37084375,1.534809375,17.3900729298227,0.2375,0.3075,0.545,0
"FPIPO1T09:10",28,"02YR01",0.0357766005725728,1.44534309084036,0.90870455534523,2.38982424675816,6.08954174761873,0,0.432479421160233,2.00627738402046,3.65078494243803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432479421160233,5.65706232645849,0,0,0,0,0,0,0,0,0,0,8.47936599437689,4.1427375,1.959065625,14.5811691193769,0.415,0.3925,0.8075,0
"FPIPO1T09:10",29,"02YR02",0.0675598975514787,0.989019124396179,1.21065381446062,2.26723283640828,5.68926234834275,0,0,0,0,0,0,0,0,0,0,0,0.612427779227246,2.29606110617627,2.78077346293923,0,0,0,0,0,0,0,0,0,0,0,0,0.612427779227246,5.0768345691155,0,0,0,0,0,0,0,0,0,0,7.95649518475103,1.0481625,1.185421875,10.190079559751,0.105,0.2375,0.3425,0
"FPIPO1T09:10",30,"02YR05",0.0596298509639046,0.760691895209676,1.21115265771737,2.03147440389095,3.15178388973842,2.73153302756237,0,0,0,0,0,0,0,0,0,0,0.815488109172434,2.33629578056599,0,0,0,0.185744245874241,0,2.54578878168813,0,0,0,0,0,0,0,0.815488109172434,2.33629578056599,0,0,0,0,0.185744245874241,2.54578878168813,0,0,0,0,7.91479132119175,5.61515625,3.306703125,16.8366506961917,0.5625,0.6625,1.225,0
"FPIPO1T09:10",31,"02YR10",0.0675783546807657,0.608656088560778,0.60580303689682,1.28203748013836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28203748013836,1.4474625,2.62040625,5.34990623013836,0.145,0.525,0.67,0
"FPIPO1T09:10",32,"02YR13",0.0477065007826634,0.684890502541327,0.30290151844841,1.0354985217724,5.45432514943655,0.823711645605911,0,0,0,0,0,0,0,0,0,0,0.929449638178557,0.492404353768577,2.35421726535509,1.67825389213432,0,0.264293681561138,0.559417964044774,0,0,0,0,0,0,0,0,0.929449638178557,2.84662161912367,1.67825389213432,0,0,0,0.264293681561138,0.559417964044774,0,0,0,0,7.31353531681486,4.292475,2.807578125,14.4135884418149,0.43,0.5625,0.9925,0
"FPIPO1T09:10",34,"02YR15a",0.035770647022354,0.3803630358354,0.908568559046636,1.32470224190439,6.95994486075601,2.05918327932931,0,0,0,0,0,0,0,0,0,0,1.93480793754539,1.92864194681362,0,3.096494976397,0,0.288188377843189,0.998648474876804,0.772346426609316,0,0,0,0,0,0,0,1.93480793754539,1.92864194681362,3.096494976397,0,0,0,0.288188377843189,1.77099490148612,0,0,0,0,10.3438303819897,1.896675,2.757665625,14.9981710069897,0.19,0.5525,0.7425,0
"FPIPO1T09:10",35,"02YR15b",0.0299124122448382,0.600422463199166,0.777886992637529,1.40822186808153,2.39344474454116,2.55937982406917,0,0,0,0,0,0,0,0,0,0,1.11428781456073,1.27915692998043,0,0,0,0,0,2.55937982406917,0,0,0,0,0,0,0,1.11428781456073,1.27915692998043,0,0,0,0,0,2.55937982406917,0,0,0,0,6.36104643669186,1.2478125,4.6585,12.2673589366919,0.125,0.933333333333333,1.05833333333333,6.225
"FPIPO1T09:18",0,"00PR01",0.071723231392981,1.91869650033088,0.303746349506083,2.29416608122994,1.31057238242223,0,0,0,0,0,0,0,0,0,0,0,0.104890868098961,1.20568151432327,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104890868098961,1.20568151432327,0,0,0,0,0,0,0,0,0,0,3.60473846365217,8.9343375,4.86646875,17.4055447136522,0.895,0.975,1.87,0
"FPIPO1T09:18",1,"00PR02",0.11979311041707,1.45165787700604,0.606647867954493,2.17809885537761,3.18607798016011,0.177497025129805,0,0,0,0,0,0.796076884585117,0.844389140123681,1.54561195545131,0,0,0,0,0,0,0,0.177497025129805,0,0,0,0,0,0,0,0,0,0.796076884585117,2.39000109557499,0,0,0,0,0.177497025129805,0,0,0,0,0,5.54167386066752,8.6348625,2.882446875,17.0589832356675,0.865,0.5775,1.4425,0
"FPIPO1T09:18",2,"00PR03",0.256018210524212,3.37760304219371,7.31683311666095,10.9504543693789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9504543693789,7.56174375,4.155215625,22.6674137443789,0.7575,0.8325,1.59,0
"FPIPO1T09:18",3,"00PR04",0.139951884161831,3.53005628901011,5.47612625692859,9.14613443010052,30.3594415334003,1.15920896658848,0,0,0,0,0,0,0,0,0,0,2.92194194602367,6.50668645670711,11.1405172250839,9.79029590558561,0,0,0,1.15920896658848,0,0,0,0,0,0,0,2.92194194602367,17.647203681791,9.79029590558561,0,0,0,0,1.15920896658848,0,0,0,0,40.6647849300893,7.3371375,6.675796875,54.6777193050893,0.735,1.3375,2.0725,0
"FPIPO1T09:18",7,"00PRE",0.0451075930389292,2.67349938319173,7.20314586554145,9.92175284177212,19.9775886753388,11.3860956229883,0,0,0,0,0,0,0,0,0,0,5.67092905624657,7.18246616184011,7.12419345725211,0,0,0.29020872848931,3.02307421118708,8.0728126833119,0,0,0,0,0,0,0,5.67092905624657,14.3066596190922,0,0,0,0,0.29020872848931,11.095886894499,0,0,0,0,41.2854371400992,2.9115625,4.7416875,48.9386871400992,0.291666666666667,0.95,1.24166666666667,15.0833333333333
"FPIPO1T09:25",7,"00PRE",0,0.68609699432188,0.606980263071954,1.29307725739383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29307725739383,3.39405,2.158715625,6.84584288239383,0.34,0.4325,0.7725,0
"FPIPO1T09:25",8,"01POST",0.0398273844998131,0.838739944101097,0.303490131535977,1.18205746013689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18205746013689,3.96804375,3.256790625,8.40689183513689,0.3975,0.6525,1.05,0
"FPIPO1T09:25",9,"01YR01",0.0318519224179233,1.44863296906681,0.606980263071954,2.08746515455668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08746515455668,2.02145625,2.882446875,6.99136827955668,0.2025,0.5775,0.78,0
"FPIPO1T09:25",10,"01YR02",0.0159231875473152,0.305073558309208,0.303490131535977,0.6244868773925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6244868773925,4.46716875,2.333409375,7.4250650023925,0.4475,0.4675,0.915,0
"FPIPO1T09:25",12,"01YR06",0.0079445328,0.456152976,0.3025236,0.7666211088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7666211088,2.8450125,3.107053125,6.7186867338,0.285,0.6225,0.9075,0
"FPIPO1T09:25",14,"01YR10",0.0358269696289977,0.382108508441676,0.303490131535977,0.721425609606651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.721425609606651,4.492125,4.329909375,9.54345998460665,0.45,0.8675,1.3175,0
"FPIPO1T09:25",19,"01YR19",0.0477531082063247,2.97138824540101,0.909202959815841,3.92834431342317,0.528063611664346,0.140126263117804,0,0,0,0,0,0,0,0,0,0,0.528063611664346,0,0,0,0,0.140126263117804,0,0,0,0,0,0,0,0,0,0.528063611664346,0,0,0,0,0,0.140126263117804,0,0,0,0,0,4.59653418820532,2.67031875,3.993,11.2598529382053,0.2675,0.8,1.0675,0
"FPIPO1T09:25",22,"01YR21a",0.107486268676028,1.9808547165176,2.12189605116766,4.21023703636128,5.37570319940914,0,0,0,0,0,0,0,0,0,0,0,0.940317338190588,1.41558139227041,1.23048782731902,1.78931664162912,0,0,0,0,0,0,0,0,0,0,0,0.940317338190588,2.64606921958942,1.78931664162912,0,0,0,0,0,0,0,0,0,9.58594023577042,0.47416875,6.21410625,16.2742152357704,0.0475,1.245,1.2925,0
"FPIPO1T09:25",23,"01YR21b",0.0240758440019429,0.502679271515581,0.111126713233933,0.637881828751457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.637881828751457,0.831875,2.95315625,4.42291307875146,0.0833333333333333,0.591666666666667,0.675,7.86666666666667
"FPIPO1T09:26",7,"00PRE",0.00798415665079153,0.152733142004795,0.304032455245373,0.464749753900959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464749753900959,2.96979375,5.61515625,9.04969975390096,0.2975,1.125,1.4225,0
"FPIPO1T09:26",8,"01POST",0.00397941005600556,0.152733142004795,0,0.1567125520608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1567125520608,3.993,2.99475,7.1444625520608,0.4,0.6,1,0
"FPIPO1T09:26",9,"01YR01",0.00798017454765537,0,0,0.00798017454765537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00798017454765537,0.87346875,2.47066875,3.35211767454765,0.0875,0.495,0.5825,0
"FPIPO1T09:26",10,"01YR02",0.00798017454765537,0.0765709230521056,0,0.084551097599761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084551097599761,1.32268125,2.17119375,3.57842609759976,0.1325,0.435,0.5675,0
"FPIPO1T09:26",12,"01YR06",0.0079445328,0.228076488,0,0.2360210208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2360210208,1.97154375,2.6453625,4.8529272708,0.1975,0.53,0.7275,0
"FPIPO1T09:26",14,"01YR10",0.0119849211424413,0.152733142004795,0,0.164718063147236,0.379746875276396,0,0,0,0,0,0,0,0,0,0,0,0.379746875276396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379746875276396,0,0,0,0,0,0,0,0,0,0,0,0.544464938423632,4.292475,3.456440625,8.29338056342363,0.43,0.6925,1.1225,0
"FPIPO1T09:26",19,"01YR19",0.0319539989356742,0.153141846104211,0,0.185095845039885,0.104948398593595,0,0,0,0,0,0,0,0,0,0,0,0.104948398593595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104948398593595,0,0,0,0,0,0,0,0,0,0,0,0.29004424363348,4.824875,5.8397625,10.9546817436335,0.483333333333333,1.17,1.65333333333333,0
"FPIPO1T09:26",22,"01YR21a",0.0159429767628027,0,0,0.0159429767628027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0159429767628027,3.1444875,4.978771875,8.1392023517628,0.315,0.9975,1.3125,0
"FPIPO1T09:26",23,"01YR21b",0.0416679698772527,0.48968457686582,0,0.531352546743073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531352546743073,1.164625,6.28065625,7.97663379674307,0.116666666666667,1.25833333333333,1.375,8.5
"FPIPO1T09:28",0,"00PR01",0.00794612154770111,0.988844392028148,3.02646086347714,4.02325137705299,7.99722912651148,11.1148580464378,0,0,0,0,0,0,0,0,0,0,0.637626590372626,5.47330980727866,1.88629272886019,0,0,0.762470718674054,2.5388184530489,4.84003091908273,2.97353795563207,0,0,0,0,0,0,0.637626590372626,7.35960253613885,0,0,0,0,0.762470718674054,7.37884937213163,2.97353795563207,0,0,0,23.1353385500022,8.4352125,3.46891875,35.0394698000022,0.845,0.695,1.54,0
"FPIPO1T09:28",1,"00PR02",0.0596316441451595,1.6737160559015,2.42074839569843,4.15409609574508,2.47234145873166,12.1763850826149,0,0,0,0,0,0,0,0,0,0,1.901525353101,0.570816105630666,0,0,0,1.16214909779023,4.3294342603795,3.9473976611289,2.73740406331626,0,0,0,0,0,0,1.901525353101,0.570816105630666,0,0,0,0,1.16214909779023,8.27683192150841,2.73740406331626,0,0,0,18.8028226370916,4.4422125,3.16944375,26.4144788870916,0.445,0.635,1.08,0
"FPIPO1T09:28",2,"00PR03",0.0198696715264496,1.14085745643045,3.6322940388989,4.7930211668558,6.72928322571038,13.0740409676791,0.261865740205846,1.87716953594542,0.94302854914697,3.64721940041214,0,0,0,0,0,0,0,0,0,0,0,0.279534541201883,4.56453355078224,2.20418565644609,6.02578721924889,0,0,0,0,0,0,0.261865740205846,2.82019808509239,3.64721940041214,0,0,0,0.279534541201883,6.76871920722833,6.02578721924889,0,0,0,24.5963453602453,7.686525,3.6436125,35.9264828602453,0.77,0.73,1.5,0
"FPIPO1T09:28",3,"00PR04",0.107331397897642,1.74974916337157,3.02661207614219,4.8836926374114,3.28713891157595,7.74396581116952,0,0,0,0,0,0,0,0,0,0,1.3250070302377,0.911411800344254,1.050720080994,0,0,1.17125162130058,3.0599163227442,3.51279786712475,0,0,0,0,0,0,0,1.3250070302377,1.96213188133826,0,0,0,0,1.17125162130058,6.57271418986895,0,0,0,0,15.9147973601569,7.76139375,5.3406375,29.0168286101569,0.7775,1.07,1.8475,0
"FPIPO1T09:28",7,"00PRE",0.0210766028856706,0.820683160090363,3.43174648492422,4.27350624790025,0,6.55647873923093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75938891900706,2.79708982022387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75938891900706,2.79708982022387,0,0,0,0,10.8299849871312,4.4089375,5.490375,20.7292974871312,0.441666666666667,1.1,1.54166666666667,6.54166666666667
"FPIPO1T09:29",0,"00PR01",0.0119411563675107,0.45787068507018,0,0.469811841437691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469811841437691,5.290725,5.927109375,11.6876462164377,0.53,1.1875,1.7175,0
"FPIPO1T09:29",1,"00PR02",0.019861332,0.608203968,0,0.6280653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6280653,8.51008125,5.303203125,14.441349675,0.8525,1.0625,1.915,0
