Fuel Loadings = tons / acre

Macroplot,MonStatusOrd,MonStatus,OneHr,TenHr,HunHr,FineWood,>3_Snd,>3_Rot,3_<6_DC1,6_<9_DC1,9_<12_DC1,12_<20_DC1,>20_DC1,3_<6_DC2,6_<9_DC2,9_<12_DC2,12_<20_DC2,>20_DC2,3_<6_DC3,6_<9_DC3,9_<12_DC3,12_<20_DC3,>20_DC3,3_<6_DC4,6_<9_DC4,9_<12_DC4,12_<20_DC4,>20_DC4,3_<6_DC5,6_<9_DC5,9_<12_DC5,12_<20_DC5,>20_DC5,3_<6_Snd,6_<12_Snd,12_<20_Snd,20_<35_Snd,35_<50_Snd,50>_Snd,3_<6_Rot,6_<12_Rot,12_<20_Rot,20_<35_Rot,35_<50_Rot,50>_Rot,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,FuelBedDep
"FARTR1D05:05",1,"00PR01",0.130140954829818,1.3202582977832,0,1.45039925261302,0.242964306753585,0,0,0,0,0,0,0,0,0,0,0,0.242964306753585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242964306753585,0,0,0,0,0,0,0,0,0,0,0,1.69336355936661,5.71498125,1.62215625,9.03050105936661,0.5725,0.325,0.8975,0
"FARTR1D05:05",4,"00PRE",0.126014217990256,0.703339611545265,0.614735707708937,1.44408953724446,0.587913631156822,0,0,0,0,0,0,0,0,0,0,0,0,0.587913631156822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587913631156822,0,0,0,0,0,0,0,0,0,0,2.03200316840128,3.06961875,3.16944375,8.27106566840128,0.3075,0.635,0.9425,0
"FARTR1D05:05",5,"01POST",0.036641048814998,0.54490694726822,0,0.581547996083218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581547996083218,2.37084375,1.42250625,4.37489799608322,0.2375,0.285,0.5225,0
"FARTR1D05:05",6,"01YR01",0.032429240478392,0,0.309758167187109,0.342187407665501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342187407665501,1.62215625,2.083846875,4.0481905326655,0.1625,0.4175,0.58,0
"FARTR1D05:05",7,"01YR02",0.0735083230377405,0.312396707015015,0.311114305363545,0.6970193354163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6970193354163,3.5437875,3.41900625,7.6598130854163,0.355,0.685,1.04,0
"FARTR1D05:05",9,"01YR06",0.0448206333965836,0.46878647871901,0.93270666181118,1.44631377392677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44631377392677,1.6471125,1.1979,4.29132627392677,0.165,0.24,0.405,0
"FARTR1D05:05",10,"01YR10",0.0649863212901162,0.156208861750754,0,0.22119518304087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22119518304087,0.8485125,1.459940625,2.52964830804087,0.085,0.2925,0.3775,0
"FARTR1D05:05",12,"01YR13",0.0610539569457852,0.156208861750754,0,0.217262818696539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217262818696539,3.094575,2.757665625,6.06950344369654,0.31,0.5525,0.8625,0
"FARTR1D05:05",15,"01YR15a",0.00813451882526147,0.156730575123986,0.311834189260527,0.476699283209775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476699283209775,0.9483375,2.333409375,3.75844615820977,0.095,0.4675,0.5625,0
"FARTR1D05:05",16,"01YR15b",0.00729571030361906,0.237376322660135,0.111126713233933,0.355798746197687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.355798746197687,0.6655,1.4141875,2.43548624619769,0.0666666666666667,0.283333333333333,0.35,10.825
"FARTR1D05:06",1,"00PR01",0.0797476857775303,0.381879590184569,0.304032455245373,0.765659731207472,0,0.5609782522621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5609782522621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5609782522621,0,0,0,0,1.32663798346957,1.52233125,0.898425,3.74739423346957,0.1525,0.18,0.3325,0
"FARTR1D05:06",4,"00PRE",0.027904741969966,0.305201833813066,0.303746349506083,0.636852925289115,0.236662700173073,0,0,0,0,0,0,0,0,0,0,0,0.236662700173073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236662700173073,0,0,0,0,0,0,0,0,0,0,0,0.873515625462188,0.972653846153846,0.960815625,2.80698509661603,0.0974358974358975,0.1925,0.289935897435897,0
"FARTR1D05:06",5,"01POST",0.0558169973254333,0.534070889358951,0,0.589887886684385,0.186992750754033,0,0,0,0,0,0,0,0,0,0,0,0.186992750754033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186992750754033,0,0,0,0,0,0,0,0,0,0,0,0.776880637438418,1.47241875,1.17294375,3.42224313743842,0.1475,0.235,0.3825,0
"FARTR1D05:06",6,"01YR01",0.107548615268809,1.1428133523156,0.304032455245373,1.55439442282978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55439442282978,3.06961875,1.22285625,5.84686942282978,0.3075,0.245,0.5525,0
"FARTR1D05:06",7,"01YR02",0.0318793751615576,0.228838652946578,0.304032455245373,0.564750483353508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564750483353508,2.72023125,1.297725,4.58270673335351,0.2725,0.26,0.5325,0
"FARTR1D05:06",8,"01YR05",0.0756542133362483,0.609713711417488,0.910724615494007,1.59609254024774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59609254024774,2.22110625,1.22285625,5.04005504024774,0.2225,0.245,0.4675,0
"FARTR1D05:06",10,"01YR10",0.0875145359022083,0.228838652946578,0.608064910490745,0.924418099339531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.924418099339531,0.7986,1.6471125,3.37013059933953,0.08,0.33,0.41,0
"FARTR1D05:06",12,"01YR13",0.0398306592163234,0.0760292971797729,0,0.115859956396096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115859956396096,3.36909375,1.634634375,5.1195880813961,0.3375,0.3275,0.665,0
"FARTR1D05:06",15,"01YR15a",0.0638340265722505,0,0.304032455245373,0.367866481817623,0,0.0955438660337277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0955438660337277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0955438660337277,0,0,0,0,0,0.463410347851351,2.67031875,1.634634375,4.76836347285135,0.2675,0.3275,0.595,0
"FARTR1D05:06",16,"01YR15b",0.0181885455802134,0.111395807632989,0.221635257401276,0.351219610614478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351219610614478,0.499125,1.2478125,2.09815711061448,0.05,0.25,0.3,9.49166666666667
