Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP002,2024/07/08,True,2,20,20,0,"CAF, LOP, IMM, DMG",,,,,,NPS\cfossum,9/10/2024 1:45:00 PM,NPS\cfossum,9/10/2024 1:45:00 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP002,2024/07/08,7,2,7,2,BRTE,,,
2026/01/18,BME_RAP002,2024/07/08,8,2,8,1,PASM,0.1,,
2026/01/18,BME_RAP002,2024/07/08,9,2,9,1,PASM,0.4,,
2026/01/18,BME_RAP002,2024/07/08,9,2,9,2,CHVIL4,,,
2026/01/18,BME_RAP002,2024/07/08,10,2,10,1,PASM,0.3,,
2026/01/18,BME_RAP002,2024/07/08,11,2,11,1,PASM,0.1,,
2026/01/18,BME_RAP002,2024/07/08,12,2,12,1,PASM,0.3,,
2026/01/18,BME_RAP002,2024/07/08,12,2,12,2,BRTE,,,
2026/01/18,BME_RAP002,2024/07/08,12,2,12,3,HEVI4,,,
2026/01/18,BME_RAP002,2024/07/08,13,2,13,1,PUTR2,0.5,,
2026/01/18,BME_RAP002,2024/07/08,13,2,13,2,CHVIL4,,,
2026/01/18,BME_RAP002,2024/07/08,13,2,13,3,ASPA13,,,
2026/01/18,BME_RAP002,2024/07/08,14,2,14,1,CHVIL4,0.4,,
2026/01/18,BME_RAP002,2024/07/08,14,2,14,2,PUTR2,,,
2026/01/18,BME_RAP002,2024/07/08,15,2,15,1,CHVIL4,0.4,,
2026/01/18,BME_RAP002,2024/07/08,15,2,15,2,PASM,,,
2026/01/18,BME_RAP002,2024/07/08,16,2,16,1,PUTR2,0.2,,
2026/01/18,BME_RAP002,2024/07/08,16,2,16,2,PASM,,,
2026/01/18,BME_RAP002,2024/07/08,17,2,17,1,CHVIL4,0.3,,
2026/01/18,BME_RAP002,2024/07/08,17,2,17,2,PASM,,,
2026/01/18,BME_RAP002,2024/07/08,18,2,18,1,PASM,0.2,,
2026/01/18,BME_RAP002,2024/07/08,19,2,19,1,PASM,0.2,,
2026/01/18,BME_RAP002,2024/07/08,19,2,19,2,BRTE,,,
2026/01/18,BME_RAP002,2024/07/08,20,2,20,1,BRTE,0.2,,
