Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:01,2024/08/20,True,2,20,20,0,"CAF, LOP",CAF,,,,,NPS\cfossum,9/11/2024 7:23:09 PM,NPS\cfossum,9/11/2024 7:23:09 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPS1T02:01,2024/08/20,4,2,4,1,CHVIL4,0.3,,
2026/01/18,FPIPS1T02:01,2024/08/20,5,2,5,1,LITT1,,,
2026/01/18,FPIPS1T02:01,2024/08/20,6,2,6,1,MUMO,0.4,,
2026/01/18,FPIPS1T02:01,2024/08/20,6,2,6,2,PUTR2,,,
2026/01/18,FPIPS1T02:01,2024/08/20,7,2,7,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:01,2024/08/20,8,2,8,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:01,2024/08/20,9,2,9,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:01,2024/08/20,10,2,10,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:01,2024/08/20,11,2,11,1,MUMO,0.2,,
2026/01/18,FPIPS1T02:01,2024/08/20,11,2,11,2,CAXX2,,,
2026/01/18,FPIPS1T02:01,2024/08/20,11,2,11,3,ASFL2,,,
2026/01/18,FPIPS1T02:01,2024/08/20,12,2,12,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:01,2024/08/20,13,2,13,1,MUMO,0.2,,
2026/01/18,FPIPS1T02:01,2024/08/20,13,2,13,2,CAXX2,,,
2026/01/18,FPIPS1T02:01,2024/08/20,14,2,14,1,KOMA,0.3,,
2026/01/18,FPIPS1T02:01,2024/08/20,14,2,14,2,ARTRV,,,
2026/01/18,FPIPS1T02:01,2024/08/20,14,2,14,3,ROWO,,,
2026/01/18,FPIPS1T02:01,2024/08/20,15,2,15,1,ARTRV,0.4,,
2026/01/18,FPIPS1T02:01,2024/08/20,16,2,16,1,FESA,0.1,,
2026/01/18,FPIPS1T02:01,2024/08/20,16,2,16,2,ROWO,,,
2026/01/18,FPIPS1T02:01,2024/08/20,17,2,17,1,MUMO,0.2,,
2026/01/18,FPIPS1T02:01,2024/08/20,17,2,17,2,ELLA3,,,
2026/01/18,FPIPS1T02:01,2024/08/20,18,2,18,1,ELLA3,0.1,,
2026/01/18,FPIPS1T02:01,2024/08/20,19,2,19,1,CHVIL4,0.3,,
2026/01/18,FPIPS1T02:01,2024/08/20,19,2,19,2,ELLA3,,,
2026/01/18,FPIPS1T02:01,2024/08/20,20,2,20,1,ELLA3,0.2,,
2026/01/18,FPIPS1T02:01,2024/08/20,20,2,20,2,CAXX2,,,
