Fuel Loadings = tons / acre

Macroplot,MonStatusOrd,MonStatus,OneHr,TenHr,HunHr,FineWood,>3_Snd,>3_Rot,3_<6_DC1,6_<9_DC1,9_<12_DC1,12_<20_DC1,>20_DC1,3_<6_DC2,6_<9_DC2,9_<12_DC2,12_<20_DC2,>20_DC2,3_<6_DC3,6_<9_DC3,9_<12_DC3,12_<20_DC3,>20_DC3,3_<6_DC4,6_<9_DC4,9_<12_DC4,12_<20_DC4,>20_DC4,3_<6_DC5,6_<9_DC5,9_<12_DC5,12_<20_DC5,>20_DC5,3_<6_Snd,6_<12_Snd,12_<20_Snd,20_<35_Snd,35_<50_Snd,50>_Snd,3_<6_Rot,6_<12_Rot,12_<20_Rot,20_<35_Rot,35_<50_Rot,50>_Rot,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,FuelBedDep
"FPIPO1T09:27",15,"01YR15",0.238520604969716,2.66292518229854,0.605319410006523,3.50676519727478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50676519727478,3.693525,2.782621875,9.98291207227478,0.37,0.5575,0.9275,0
"FPIPO1T09:27",16,"01YR16",0.84301207177048,11.8696888175203,2.42127764002609,15.1339785293169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1339785293169,4.99125,2.77014375,22.8953722793169,0.5,0.555,1.055,0
"FPIPO1T09:27",17,"01YR19",0.163012199238517,2.81573950445466,0.302659705003261,3.28141140869644,1.76146523087444,0,0,0,0,0,0,0,0,0,0,0,0.35239157541485,0,1.40907365545959,0,0,0,0,0,0,0,0,0,0,0,0,0.35239157541485,1.40907365545959,0,0,0,0,0,0,0,0,0,0,5.04287663957087,4.4422125,2.695275,12.1803641395709,0.445,0.54,0.985,0
"FPIPO1T09:27",19,"01PR01",0.0509155092077175,0.389790255921334,0,0.440705765129052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.440705765129052,3.7336047375,2.439943446875,6.61425394950405,0.374015,0.488844166666667,0.862859166666667,5.28214166666667
"FPIPO1T09:27",20,"01PRE",0.0698440150280193,0.710148273660304,0.332452886101913,1.11244517479024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11244517479024,3.0446625,4.06786875,8.22497642479024,0.305,0.815,1.12,0
"FPIPO1T09:27",40,"01YR21",0.182906081529249,1.59802850064859,0.302659705003261,2.0835942871811,0.571072504962373,0,0,0,0,0,0,0,0,0,0,0,0,0.571072504962373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571072504962373,0,0,0,0,0,0,0,0,0,0,2.65466679214347,4.092825,3.06961875,9.81711054214347,0.41,0.615,1.025,0
"FPIPS1T02:01",5,"00PRE",0.0398004110239736,0.914071055311904,0.910047916343901,1.86391938267978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86391938267978,6.688275,2.52058125,11.0727756326798,0.67,0.505,1.175,0
"FPIPS1T02:01",6,"01POST",0.00398495737929848,0,0,0.00398495737929848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00398495737929848,0.299475,0.910903125,1.2143630823793,0.03,0.1825,0.2125,0
"FPIPS1T02:01",7,"01YR01",0.0158962140714756,0,0,0.0158962140714756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158962140714756,1.02320625,0.561515625,1.60061808907148,0.1025,0.1125,0.215,0
"FPIPS1T02:01",8,"01YR02",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99825,1.4474625,2.4457125,0.1,0.29,0.39,0
"FPIPS1T02:01",9,"01YR05",0.0119439682764659,0.0760596997790805,0,0.0880036680555464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0880036680555464,0.5490375,2.433234375,3.07027554305555,0.055,0.4875,0.5425,0
"FPIPS1T02:01",21,"02POST",0.0238496776453501,0.532831626599003,0.302659705003261,0.859341009247614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859341009247614,0.099825,2.7951,3.75426600924761,0.01,0.56,0.57,0
"FPIPS1T02:01",23,"02YR02",0.0477211630135594,0.456669407646313,0,0.504390570659873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.504390570659873,1.7303,2.008978125,4.24366869565987,0.173333333333333,0.4025,0.575833333333333,0
"FPIPS1T02:01",24,"02YR05",0.0119437774913096,0.22828161851085,0,0.24022539600216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24022539600216,0.47416875,1.5472875,2.26168164600216,0.0475,0.31,0.3575,0
"FPIPS1T02:01",28,"02YR14",0.0794971399717882,0.15222191873177,0,0.231719058703558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231719058703558,2.62040625,3.11953125,5.97165655870356,0.2625,0.625,0.8875,0
"FPIPS1T02:01",30,"02PR01",0.0160967115611368,0.182044988968064,0.222892453886903,0.421034154416103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421034154416103,1.27728583125,2.35806615,4.0563861356661,0.1279525,0.47244,0.6003925,13.1233333333333
"FPIPS1T02:01",31,"02PRE",0.0131732489359201,0.154075637848749,0.334420226850069,0.501669113634738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.501669113634738,3.493875,2.894925,6.89046911363474,0.35,0.58,0.93,0
"FPIPS1T02:01",32,"03POST",0.0175643319145601,0.196096266352953,0.111473408950023,0.325134007217536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325134007217536,0.499125,1.4474625,2.27172150721754,0.05,0.29,0.34,0
"FPIPS1T02:02",5,"00PRE",0.00802201141846091,0.306421259933501,0.608375463191127,0.922818734543088,1.04154173336037,1.11042982429251,0,0,0,0,0,0,0,0,0,0,0.618415069488795,0.423126663871576,0,0,0,0.141042221290525,0,0.969387603001985,0,0,0,0,0,0,0,0.618415069488795,0.423126663871576,0,0,0,0,0.141042221290525,0.969387603001985,0,0,0,0,3.07479029219597,5.091075,3.56874375,11.734609042196,0.51,0.715,1.225,0
"FPIPS1T02:02",6,"01POST",0.020003822458249,0.306421259933501,0.608375463191127,0.934800545582877,0.616422073056319,0.107709733666887,0,0,0,0,0,0,0,0,0,0,0.616422073056319,0,0,0,0,0.107709733666887,0,0,0,0,0,0,0,0,0,0.616422073056319,0,0,0,0,0,0.107709733666887,0,0,0,0,0,1.65893235230608,2.59545,1.759415625,6.01379797730608,0.26,0.3525,0.6125,0
"FPIPS1T02:02",7,"01YR01",0,0,0.304693984463396,0.304693984463396,1.02826892407322,0,0,0,0,0,0,0,0,0,0,0,0.532950693060865,0.495318231012352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532950693060865,0.495318231012352,0,0,0,0,0,0,0,0,0,0,1.33296290853661,1.098075,0.698775,3.12981290853661,0.11,0.14,0.25,0
"FPIPS1T02:02",8,"01YR02",0,0.230104783974967,0.305473944742717,0.535578728717684,1.09181033974391,0,0,0,0,0,0,0,0,0,0,0,0.517358426853849,0.574451912890065,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517358426853849,0.574451912890065,0,0,0,0,0,0,0,0,0,0,1.6273890684616,4.86646875,1.2478125,7.7416703184616,0.4875,0.25,0.7375,0
"FPIPS1T02:02",9,"01YR05",0,0.381503251751838,0,0.381503251751838,0.841396201036473,0,0,0,0,0,0,0,0,0,0,0,0.841396201036473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841396201036473,0,0,0,0,0,0,0,0,0,0,0,1.22289945278831,1.6471125,1.17294375,4.04295570278831,0.165,0.235,0.4,0
"FPIPS1T02:02",22,"02YR01",0.0119552217587298,0.153337853513536,0,0.165293075272266,1.00235997197462,0,0,0,0,0,0,0,0,0,0,0,1.00235997197462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00235997197462,0,0,0,0,0,0,0,0,0,0,0,1.16765304724689,2.295975,2.383321875,5.84694992224689,0.23,0.4775,0.7075,0
"FPIPS1T02:02",23,"02YR02",0.0239912923093697,0,0,0.0239912923093697,0.822746292111973,0.317344998386047,0.399619627597244,0.423126664514729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317344998386047,0,0,0,0,0,0,0,0,0.399619627597244,0.423126664514729,0,0,0,0,0,0.317344998386047,0,0,0,0,1.16408258280739,1.5472875,1.37259375,4.08396383280739,0.155,0.275,0.43,0
"FPIPS1T02:02",26,"02YR07",0.0159426916098504,0.228361405647627,0,0.244304097257478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244304097257478,3.9430875,1.297725,5.48511659725748,0.395,0.26,0.655,0
"FPIPS1T02:02",28,"02YR14",0.0839925184665362,0.457173265798151,0.30290151844841,0.844067302713097,1.00418736866089,0.265977097826599,0,0,0,0,0,0,0,0,0,0,1.00418736866089,0,0,0,0,0.265977097826599,0,0,0,0,0,0,0,0,0,1.00418736866089,0,0,0,0,0,0.265977097826599,0,0,0,0,0,2.11423176920058,4.1427375,3.693525,9.95049426920058,0.415,0.74,1.155,0
"FPIPS1T02:02",30,"02PR01",0.0321235271246184,0.908248731240152,3.3361278922316,4.27650015059637,6.31095787411598,0,0,0,0,0,0,0,0,0,0,0,1.68030485394311,0,4.63065302017287,0,0,0,0,0,0,0,0,0,0,0,0,1.68030485394311,4.63065302017287,0,0,0,0,0,0,0,0,0,0,10.5874580247123,0.78602205,1.703047775,13.0765278497123,0.07874,0.341206666666667,0.419946666666667,18.0445833333333
"FPIPS1T02:02",31,"02PRE",0.0408944608942981,0.628940945991422,1.44600801884994,2.11584342573566,2.67379330502853,0,0,0,0,0,0,0,0,0,0,0,1.39463637504811,1.27915692998043,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39463637504811,1.27915692998043,0,0,0,0,0,0,0,0,0,0,4.7896367307642,5.091075,2.894925,12.7756367307642,0.51,0.58,1.09,0
"FPIPS1T02:02",32,"03POST",0.0153354228353618,0.209646981997141,0.222462772130761,0.447445176963263,1.74757532294589,0,0,0,0,0,0,0,0,0,0,0,0,1.74757532294589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74757532294589,0,0,0,0,0,0,0,0,0,0,2.19502049990915,0.3993,1.297725,3.89204549990915,0.04,0.26,0.3,0
"FPIPS1T02:05",5,"00PRE",0.0119886790524025,0.152816845510985,0.303746349506083,0.46855187406947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46855187406947,2.0464125,1.260290625,3.77525499906947,0.205,0.2525,0.4575,0
"FPIPS1T02:05",6,"01POST",0.0279581651347383,0.30563369102197,0,0.333591856156708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333591856156708,8.7346875,2.882446875,11.9507262311567,0.875,0.5775,1.4525,0
"FPIPS1T02:05",7,"01YR01",0.0838375581598551,0.53538847070663,0,0.619226028866485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619226028866485,2.1462375,1.497375,4.26283852886648,0.215,0.3,0.515,0
"FPIPS1T02:05",8,"01YR02",0.0399464540716969,0.305871835806895,0,0.345818289878592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345818289878592,5.91463125,1.92163125,8.18208078987859,0.5925,0.385,0.9775,0
"FPIPS1T02:05",9,"01YR05",0.0319630776517932,0.994250863641112,0,1.02621394129291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02621394129291,2.12128125,2.158715625,5.30621081629291,0.2125,0.4325,0.645,0
"FPIPS1T02:05",21,"02POST",0.0319630776517932,0.994250863641112,0,1.02621394129291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02621394129291,3.1444875,2.82005625,6.99075769129291,0.315,0.565,0.88,0
"FPIPS1T02:05",22,"02YR01",0.0639362550355067,0.688314594665895,0,0.752250849701402,0,0.0899344147399359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0899344147399359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0899344147399359,0,0,0,0,0,0.842185264441338,1.22285625,2.058890625,4.12393213944134,0.1225,0.4125,0.535,0
"FPIPS1T02:05",23,"02YR02",0.127770636256864,0.841218295985182,0,0.968988932242046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968988932242046,1.57224375,3.556265625,6.09749830724205,0.1575,0.7125,0.87,0
"FPIPS1T02:05",25,"02YR06",0.0718966530338557,0,0,0.0718966530338557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0718966530338557,4.01795625,3.26926875,7.35912165303386,0.4025,0.655,1.0575,0
"FPIPS1T02:05",28,"02YR14",0.0839015773531994,0.841347162321826,0,0.925248739675026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925248739675026,3.91813125,4.379821875,9.22320186467503,0.3925,0.8775,1.27,0
"FPIPS1T02:05",30,"02PR01",0.00803088178115461,0.139730574036947,0,0.147761455818101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147761455818101,0.42576194375,4.55237770625,5.1259011058181,0.0426508333333333,0.912071666666667,0.9547225,13.1233333333333
"FPIPS1T02:05",31,"02PRE",0.0124143899143405,0.265552843863045,0.11123138606538,0.389198619842765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389198619842765,4.59195,3.61865625,8.59980486984277,0.46,0.725,1.185,0
"FPIPS1T02:05",32,"03POST",0.0175261975261277,0.265552843863045,0,0.283079041389173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283079041389173,0.499125,1.67206875,2.45427279138917,0.05,0.335,0.385,0
"FPIPS1T02:14",0,"00PR01",0.0238383646431033,1.14061049368491,0.605168197341475,1.76961705566949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76961705566949,5.16594375,2.52058125,9.45614205566949,0.5175,0.505,1.0225,0
"FPIPS1T02:14",5,"00PRE",0.111245701667816,0.988529094526923,0.302584098670738,1.40235889486548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40235889486548,4.86646875,3.855740625,10.1245682698655,0.4875,0.7725,1.26,0
"FPIPS1T02:14",6,"01POST",0.0516497900600572,0.912488394947929,0.302584098670738,1.26672228367872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26672228367872,4.31743125,2.083846875,7.66800040867872,0.4325,0.4175,0.85,0
"FPIPS1T02:14",7,"01YR01",0.0238383646431033,1.21665119326391,0.605168197341475,1.84565775524848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84565775524848,2.67031875,3.06961875,7.58559525524848,0.2675,0.615,0.8825,0
"FPIPS1T02:14",8,"01YR02",0.0198653038692528,0.608325596631953,0,0.628190900501205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628190900501205,2.3958,1.79685,4.8208409005012,0.24,0.36,0.6,0
"FPIPS1T02:14",11,"01YR08",0.0595959116077583,0.228122098736982,0,0.287718010344741,0.205370661814229,0,0,0,0,0,0,0,0,0,0,0,0.205370661814229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205370661814229,0,0,0,0,0,0,0,0,0,0,0,0.49308867215897,2.32093125,2.732709375,5.54672929715897,0.2325,0.5475,0.78,0
"FPIPS1T02:14",13,"01YR12",0.0278114254169539,0.38020349789497,0.302584098670738,0.710599021982662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.710599021982662,4.691775,3.3441375,8.74651152198266,0.47,0.67,1.14,0
"FPIPS1T02:14",15,"01YR15",0.0675420331554595,0.912488394947929,0.302584098670738,1.28261452677413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28261452677413,4.7416875,2.19615,8.22045202677413,0.475,0.44,0.915,0
"FPIPS1T02:14",16,"01YR16",0.0397306077385056,0.456244197473965,0.302584098670738,0.798558903883208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.798558903883208,4.91638125,4.4422125,10.1571526538832,0.4925,0.89,1.3825,0
"FPIPS1T02:14",17,"01YR19",0.0635689723816089,0.760406995789941,0.302584098670738,1.12656006684229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12656006684229,6.76314375,6.426234375,14.3159381918423,0.6775,1.2875,1.965,0
"FPIPS1T02:14",19,"01PR01",0.026157678832959,0.194690891387329,0.221349011463597,0.442197581683886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442197581683886,12.21609269375,3.70085381875,16.3591440941839,1.22375083333333,0.741468333333333,1.96521916666667,13.1233333333333
