Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:05,2024/08/22,True,2,20,20,0,"CAF, LOP, KES",CAF,,,,,NPS\cfossum,9/11/2024 8:40:26 PM,NPS\cfossum,9/11/2024 8:40:37 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPS1T02:05,2024/08/22,2,2,2,2,ELEL5,,,
2026/01/18,FPIPS1T02:05,2024/08/22,2,2,2,3,MUMO,,,
2026/01/18,FPIPS1T02:05,2024/08/22,3,2,3,1,PUTR2,0.4,,
2026/01/18,FPIPS1T02:05,2024/08/22,4,2,4,1,KOMA,0.3,,
2026/01/18,FPIPS1T02:05,2024/08/22,5,2,5,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:05,2024/08/22,5,2,5,2,KOMA,,,
2026/01/18,FPIPS1T02:05,2024/08/22,6,2,6,1,KOMA,0.3,,
2026/01/18,FPIPS1T02:05,2024/08/22,6,2,6,2,MUMO,,,
2026/01/18,FPIPS1T02:05,2024/08/22,6,2,6,3,CAXX2,,,
2026/01/18,FPIPS1T02:05,2024/08/22,7,2,7,1,ELLA3,0.2,,
2026/01/18,FPIPS1T02:05,2024/08/22,7,2,7,2,MUMO,,,
2026/01/18,FPIPS1T02:05,2024/08/22,7,2,7,3,ERUM,,,
2026/01/18,FPIPS1T02:05,2024/08/22,8,2,8,1,KOMA,0.3,,
2026/01/18,FPIPS1T02:05,2024/08/22,8,2,8,2,CHVIL4,,,
2026/01/18,FPIPS1T02:05,2024/08/22,9,2,9,1,ARLU,0.1,,
2026/01/18,FPIPS1T02:05,2024/08/22,9,2,9,2,ELLA3,,,
2026/01/18,FPIPS1T02:05,2024/08/22,10,2,10,1,BARE1,,,
2026/01/18,FPIPS1T02:05,2024/08/22,11,2,11,1,LITT1,,,
2026/01/18,FPIPS1T02:05,2024/08/22,12,2,12,1,DAPA2,0.2,,
2026/01/18,FPIPS1T02:05,2024/08/22,13,2,13,1,DAPA2,0.2,,
2026/01/18,FPIPS1T02:05,2024/08/22,14,2,14,1,DAPA2,0.2,,
2026/01/18,FPIPS1T02:05,2024/08/22,14,2,14,2,CAXX2,,,
2026/01/18,FPIPS1T02:05,2024/08/22,14,2,14,3,HATR,,,
2026/01/18,FPIPS1T02:05,2024/08/22,15,2,15,1,DAPA2,0.3,,
2026/01/18,FPIPS1T02:05,2024/08/22,16,2,16,1,LITT1,,,
2026/01/18,FPIPS1T02:05,2024/08/22,17,2,17,1,POPR,0.3,,
2026/01/18,FPIPS1T02:05,2024/08/22,17,2,17,2,ARFR4,,,
2026/01/18,FPIPS1T02:05,2024/08/22,18,2,18,1,KOMA,0.5,,
2026/01/18,FPIPS1T02:05,2024/08/22,18,2,18,2,RICE,,,
2026/01/18,FPIPS1T02:05,2024/08/22,19,2,19,1,RICE,0.7,,
2026/01/18,FPIPS1T02:05,2024/08/22,20,2,20,1,DAPA2,0.3,,
2026/01/18,FPIPS1T02:05,2024/08/22,20,2,20,2,ARLU,,,
