Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:14,2024/07/18,True,2,20,20,0,"CAF, DMG",CAF,,,,,NPS\cfossum,9/11/2024 9:37:36 PM,NPS\cfossum,9/11/2024 9:37:36 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPS1T02:14,2024/07/18,18,1,18,1,DAPA2,0.2,,
2026/01/18,FPIPS1T02:14,2024/07/18,18,1,18,2,GECA3,,,
2026/01/18,FPIPS1T02:14,2024/07/18,19,1,19,1,DAPA2,0.5,,
2026/01/18,FPIPS1T02:14,2024/07/18,19,1,19,2,ASFL2,,,
2026/01/18,FPIPS1T02:14,2024/07/18,19,1,19,3,POPR,,,
2026/01/18,FPIPS1T02:14,2024/07/18,20,1,20,1,DAPA2,0.2,,
2026/01/18,FPIPS1T02:14,2024/07/18,20,1,20,2,CAXX2,,,
2026/01/18,FPIPS1T02:14,2024/07/18,1,2,1,1,ERUM,0.1,,
2026/01/18,FPIPS1T02:14,2024/07/18,1,2,1,2,SOMI2,,,
2026/01/18,FPIPS1T02:14,2024/07/18,2,2,2,1,ELEL5,0.1,,
2026/01/18,FPIPS1T02:14,2024/07/18,3,2,3,1,FESA,0.2,,
2026/01/18,FPIPS1T02:14,2024/07/18,4,2,4,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:14,2024/07/18,5,2,5,1,PASM,0.3,,
2026/01/18,FPIPS1T02:14,2024/07/18,5,2,5,2,POEF,,,
2026/01/18,FPIPS1T02:14,2024/07/18,6,2,6,1,CAXX2,0.2,,
2026/01/18,FPIPS1T02:14,2024/07/18,7,2,7,1,POPR,0.2,,
2026/01/18,FPIPS1T02:14,2024/07/18,8,2,8,1,CAXX2,0.2,,
2026/01/18,FPIPS1T02:14,2024/07/18,9,2,9,1,DAPA2,0.3,,
2026/01/18,FPIPS1T02:14,2024/07/18,10,2,10,1,DAPA2,0.2,,
2026/01/18,FPIPS1T02:14,2024/07/18,10,2,10,2,CAXX2,,,
2026/01/18,FPIPS1T02:14,2024/07/18,11,2,11,1,DAPA2,0.3,,
2026/01/18,FPIPS1T02:14,2024/07/18,12,2,12,1,DAPA2,0.4,,
2026/01/18,FPIPS1T02:14,2024/07/18,12,2,12,2,PUTR2,,,
2026/01/18,FPIPS1T02:14,2024/07/18,13,2,13,1,LITT1,,,
2026/01/18,FPIPS1T02:14,2024/07/18,14,2,14,1,DAPA2,0.6,,
2026/01/18,FPIPS1T02:14,2024/07/18,14,2,14,2,CALI4,,,
2026/01/18,FPIPS1T02:14,2024/07/18,15,2,15,1,SOMI2,0.1,,
2026/01/18,FPIPS1T02:14,2024/07/18,16,2,16,1,PUTR2,0.3,,
2026/01/18,FPIPS1T02:14,2024/07/18,16,2,16,2,SOMI2,,,
2026/01/18,FPIPS1T02:14,2024/07/18,17,2,17,1,DAPA2,0.2,,
2026/01/18,FPIPS1T02:14,2024/07/18,17,2,17,2,SOMI2,,,
2026/01/18,FPIPS1T02:14,2024/07/18,18,2,18,1,POPR,0.1,,
2026/01/18,FPIPS1T02:14,2024/07/18,19,2,19,1,SOMI2,0.1,,
2026/01/18,FPIPS1T02:14,2024/07/18,19,2,19,2,CAXX2,,,
2026/01/18,FPIPS1T02:14,2024/07/18,20,2,20,1,DAPA2,0.2,,
