Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPO1T09:27,2024/07/17,True,2,50,166,0,"CAF, DMG",CAF,,,,,NPS\cfossum,10/9/2024 3:34:47 PM,NPS\cfossum,10/9/2024 3:34:47 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPO1T09:27,2024/07/17,6.92,1,23,1,ARFR4,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,7.22,1,24,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,7.53,1,25,1,CAXX2,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,7.83,1,26,1,CAXX2,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,8.13,1,27,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,8.43,1,28,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,8.73,1,29,1,CAXX2,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,9.03,1,30,1,PEVI3,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,9.33,1,31,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,9.63,1,32,1,CAXX2,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,9.93,1,33,1,PEVI3,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,10.24,1,34,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,10.54,1,35,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,10.84,1,36,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,11.14,1,37,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,11.44,1,38,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,11.74,1,39,1,PEVI3,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,12.04,1,40,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,12.34,1,41,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,12.65,1,42,1,SEFE,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,12.95,1,43,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,13.25,1,44,1,SEFE,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,13.55,1,45,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,13.85,1,46,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,14.15,1,47,1,PUTR2,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,14.45,1,48,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,14.75,1,49,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,15.06,1,50,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,15.36,1,51,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,15.66,1,52,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,15.96,1,53,1,MUMO,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,16.26,1,54,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,16.56,1,55,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,16.86,1,56,1,ARFR4,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,17.16,1,57,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,17.46,1,58,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,17.77,1,59,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,18.07,1,60,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,18.37,1,61,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,18.67,1,62,1,RICE,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,18.97,1,63,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,19.27,1,64,1,CAXX2,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,19.57,1,65,1,RICE,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,19.87,1,66,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,20.18,1,67,1,RICE,0.3,,
2026/01/18,FPIPO1T09:27,2024/07/17,20.48,1,68,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,20.78,1,69,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,21.08,1,70,1,CAXX2,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,21.38,1,71,1,ARFR4,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,21.68,1,72,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,21.98,1,73,1,HECO26,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,22.28,1,74,1,CIUN,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,22.59,1,75,1,HEVI4,0.3,,
2026/01/18,FPIPO1T09:27,2024/07/17,22.89,1,76,1,PUTR2,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,23.19,1,77,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,23.49,1,78,1,BRTE,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,23.79,1,79,1,BRTE,0.3,,
2026/01/18,FPIPO1T09:27,2024/07/17,24.09,1,80,1,CIUN,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,24.39,1,81,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,24.69,1,82,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,24.99,1,83,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,25.3,1,84,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,25.6,1,85,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,25.9,1,86,1,ARFR4,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,26.2,1,87,1,ARFR4,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,26.2,1,87,2,CAXX2,,,
2026/01/18,FPIPO1T09:27,2024/07/17,26.5,1,88,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,26.8,1,89,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,27.1,1,90,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,27.4,1,91,1,CAXX2,0.3,,
2026/01/18,FPIPO1T09:27,2024/07/17,27.71,1,92,1,CAXX2,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,28.01,1,93,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,28.31,1,94,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,28.61,1,95,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,28.91,1,96,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,29.21,1,97,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,29.51,1,98,1,PSME,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,29.81,1,99,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,30.12,1,100,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,30.42,1,101,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,30.72,1,102,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,31.02,1,103,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,31.32,1,104,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,31.62,1,105,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,31.92,1,106,1,FEID,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,32.22,1,107,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,32.53,1,108,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,32.83,1,109,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,33.13,1,110,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,33.43,1,111,1,CAXX2,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,33.73,1,112,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,34.03,1,113,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,34.33,1,114,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,34.63,1,115,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,34.93,1,116,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,35.24,1,117,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,35.54,1,118,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,35.84,1,119,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,36.14,1,120,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,36.44,1,121,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,36.74,1,122,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,37.04,1,123,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,37.34,1,124,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,37.65,1,125,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,37.95,1,126,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,38.25,1,127,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,38.55,1,128,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,38.85,1,129,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,39.15,1,130,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,39.45,1,131,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,39.75,1,132,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,40.06,1,133,1,ARFR4,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,40.36,1,134,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,40.66,1,135,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,40.96,1,136,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,41.26,1,137,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,41.56,1,138,1,PEVI3,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,41.86,1,139,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,42.16,1,140,1,MUMO,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,42.46,1,141,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,42.77,1,142,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,43.07,1,143,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,43.37,1,144,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,43.67,1,145,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,43.97,1,146,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,44.27,1,147,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,44.57,1,148,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,44.87,1,149,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,45.18,1,150,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,45.48,1,151,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,45.78,1,152,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,46.08,1,153,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,46.38,1,154,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,46.68,1,155,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,46.98,1,156,1,CAXX2,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,47.28,1,157,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,47.59,1,158,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,47.89,1,159,1,CAXX2,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,48.19,1,160,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,48.49,1,161,1,CAXX2,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,48.79,1,162,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,49.09,1,163,1,ELEL5,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,49.39,1,164,1,CAXX2,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,49.39,1,164,2,ACMI2,,,
2026/01/18,FPIPO1T09:27,2024/07/17,49.69,1,165,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,49.99,1,166,1,PEVI3,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,0.3,2,1,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,0.6,2,2,1,CAXX2,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,0.9,2,3,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,1.2,2,4,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,1.5,2,5,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,1.8,2,6,1,ARLU,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,2.1,2,7,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,2.4,2,8,1,HECO26,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,2.71,2,9,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,3.01,2,10,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,3.31,2,11,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,3.61,2,12,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,3.91,2,13,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,4.21,2,14,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,4.51,2,15,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,4.81,2,16,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,5.12,2,17,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,5.42,2,18,1,ARFR4,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,5.72,2,19,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,6.02,2,20,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,6.32,2,21,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,6.62,2,22,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,6.92,2,23,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,7.22,2,24,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,7.53,2,25,1,BRTE,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,7.83,2,26,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,8.13,2,27,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,8.43,2,28,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,8.73,2,29,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,9.03,2,30,1,ARLU,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,9.33,2,31,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,9.63,2,32,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,9.93,2,33,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,10.24,2,34,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,10.54,2,35,1,CAXX2,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,10.84,2,36,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,11.14,2,37,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,11.44,2,38,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,11.74,2,39,1,ARLU,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,12.04,2,40,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,12.34,2,41,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,12.65,2,42,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,12.95,2,43,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,13.25,2,44,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,13.55,2,45,1,ARFR4,0.3,,
2026/01/18,FPIPO1T09:27,2024/07/17,13.85,2,46,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,14.15,2,47,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,14.45,2,48,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,14.75,2,49,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,15.06,2,50,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,15.36,2,51,1,ARFR4,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,15.66,2,52,1,ARFR4,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,15.96,2,53,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,16.26,2,54,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,16.56,2,55,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,16.86,2,56,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,17.16,2,57,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,17.46,2,58,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,17.77,2,59,1,HECO26,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,17.77,2,59,2,PEVI3,,,
2026/01/18,FPIPO1T09:27,2024/07/17,18.07,2,60,1,SEFE,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,18.37,2,61,1,CAXX2,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,18.67,2,62,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,18.97,2,63,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,19.27,2,64,1,PEVI3,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,19.57,2,65,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,19.87,2,66,1,CAXX2,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,20.18,2,67,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,20.48,2,68,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,20.78,2,69,1,CAXX2,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,21.08,2,70,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,21.38,2,71,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,21.68,2,72,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,21.98,2,73,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,22.28,2,74,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,22.59,2,75,1,CAXX2,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,22.59,2,75,2,RICE,,,
2026/01/18,FPIPO1T09:27,2024/07/17,22.89,2,76,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,23.19,2,77,1,CAXX2,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,23.49,2,78,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,23.79,2,79,1,RICE,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,24.09,2,80,1,ARFR4,0.3,,
2026/01/18,FPIPO1T09:27,2024/07/17,24.39,2,81,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,24.69,2,82,1,CAXX2,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,24.99,2,83,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,25.3,2,84,1,KOMA,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,25.6,2,85,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,25.9,2,86,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,26.2,2,87,1,RICE,0.5,,
2026/01/18,FPIPO1T09:27,2024/07/17,26.5,2,88,1,WOOD1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,26.8,2,89,1,PEVI3,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,27.1,2,90,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,27.4,2,91,1,PUTR2,0.3,,
2026/01/18,FPIPO1T09:27,2024/07/17,27.4,2,91,2,ANPA4,,,
2026/01/18,FPIPO1T09:27,2024/07/17,27.71,2,92,1,PUTR2,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,28.01,2,93,1,PUTR2,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,28.31,2,94,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,28.61,2,95,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,28.91,2,96,1,PEVI3,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,29.21,2,97,1,POCO,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,29.51,2,98,1,ARLU,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,29.81,2,99,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,30.12,2,100,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,30.42,2,101,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,30.72,2,102,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,31.02,2,103,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,31.32,2,104,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,31.62,2,105,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,31.92,2,106,1,PIPO,0.3,,
2026/01/18,FPIPO1T09:27,2024/07/17,32.22,2,107,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,32.53,2,108,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,32.83,2,109,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,33.13,2,110,1,BRTE,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,33.43,2,111,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,33.73,2,112,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,34.03,2,113,1,PHHA,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,34.33,2,114,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,34.63,2,115,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,34.93,2,116,1,BRTE,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,35.24,2,117,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,35.54,2,118,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,35.84,2,119,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,36.14,2,120,1,HECO26,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,36.44,2,121,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,36.74,2,122,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,37.04,2,123,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,37.34,2,124,1,CAXX2,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,37.65,2,125,1,BRTE,0.3,,
2026/01/18,FPIPO1T09:27,2024/07/17,37.95,2,126,1,BRTE,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,38.25,2,127,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,38.55,2,128,1,ELEL5,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,38.55,2,128,2,BRTE,,,
2026/01/18,FPIPO1T09:27,2024/07/17,38.85,2,129,1,RICE,0.5,,
