"","scan_name","MacroPlot.Name","MonStatus","MaxCharHt","MeanCharHt","MedCharHt","MaxScHt","MeanScHt","MedScHt","MaxScPct","MeanScPct","MedScPct","SubSev","VegSev","Sub1Pct","Sub2Pct","Sub3Pct","Sub4Pct","Sub5Pct","Veg1Pct","Veg2Pct","Veg3Pct","Veg4Pct","Veg5Pct"
"34","CORMP_0021_20240718_2","FPIPO1T09:09","PR01",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"35","CORMP_0021_20250731_2","FPIPO1T09:09","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"36","CORMP_0019_20250731_2","FPIPO1T09:27","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"37","CORMP_0051_20240820_2","FPIPS1T02:02","PR01",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"38","CORMP_0051_20250730_2","FPIPS1T02:02","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"39","CORMP_0051_20260107_2","FPIPS1T02:02","POST",0,0,0,0,0,0,0,0,0,3.368421053,3.368421053,10.52631579,21.05263158,15.78947368,26.31578947,26.31578947,10.52631579,21.05263158,15.78947368,26.31578947,26.31578947
"40","CORMP_0055_20240822_2","FPIPS1T02:05","PR01",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"41","CORMP_0055_20250730_2","FPIPS1T02:05","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"42","CORMP_0055_20260107_2","FPIPS1T02:05","POST",5,2.5,2.5,6,3,3,2,1.1,1.1,3.1,3.05,5,25,40,15,15,5,30,35,15,15
"43","CORMP_0020_20240718_2","FPIPS1T02:14","PR01",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"44","CORMP_0020_20250731_2","FPIPS1T02:14","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"45","CORMP_0020_20251121_2","FPIPS1T02:14","POST",0.7,0.45,0.45,3,1.5,1.5,5,2.5,2.5,4.75,3.6,0,0,10,5,85,0,10,25,60,5
"46","CORMP_0050_20240819_2","FPIPS1T02:16","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"47","CORMP_0050_20250416_2","FPIPS1T02:16","POST",2,1,0.5,8,5,6,40,25,20,4.65,5,0,0,5,25,70,0,0,0,0,100
"48","CORMP_0050_20250709_2","FPIPS1T02:16","YR01",2,1,0.5,8,5,6,40,25,20,5,5,0,0,0,0,100,0,0,0,0,100
"49","CORMP_0012_20241115_2","BME_RAP002","POST",0,0,0,0,0,0,0,0,0,3,3,0,25,50,25,0,0,25,50,25,0
"50","CORMP_0052_20240820_2","FPIPS1T02:01","PR01",0,0,0,0,0,0,0,0,0,5,5,2.5,67.5,22.5,0,100,0,24.13793103,65.51724138,0,100
"51","CORMP_0052_20260107_2","FPIPS1T02:01","POST",0,0,0,0,0,0,0,0,0,3.85,3.85,0,5,30,40,25,0,5,30,40,25
"52","CORMP_0052_20250730_2","FPIPS1T02:01","PRE",0,0,0,0,0,0,0,0,0,5,5,0,5,30,40,100,0,5,30,40,100
"53","CORMP_0007_20250416_2","BME_RAP014","POST",0,0,0,0,0,0,0,0,0,4.055555556,4.055555556,0,0,0,94.44444444,5.555555556,0,0,0,94.44444444,5.555555556
"54","CORMP_0022_20250416_2","FPIPS1T02:08","POST",0,0,0,0,0,0,0,0,0,4.882352941,4.882352941,0,0,0,11.76470588,88.23529412,0,0,0,11.76470588,88.23529412
"55","CORMP_0012_20240711_2","BME_RAP002","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"56","CORMP_0012_20250630_2","BME_RAP002","YR01",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"57","CORMP_0007_20240710_2","BME_RAP014","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"58","CORMP_0007_20250702_2","BME_RAP014","YR01",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"59","CORMP_0022_20240718_2","FPIPS1T02:08","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"60","CORMP_0022_20250709_2","FPIPS1T02:08","YR01",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
